time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle
1534773051,649854.07495536,5902350.24874871,3,-80.1019,0.85,,435,9
1534773057,649854.07495536,5902350.24874871,3,-35.7083,0.95,0,435,9
1534773309,649840.224065057,5902351.45250887,3,-42.5237,5.15,13.9031003991005,435,9
1534773318,649854.508234194,5902348.67283389,3,-32.4105,5.3,14.5521160292385,435,9
1534773576,649858.10895353,5902348.84537806,3,-54.6027,9.6,3.6048510686265,435,9
1534773618,649867.208992238,5902349.20081875,3,-37.3181,10.3,9.10697768596321,435,9
1534773624,649850.5650039,5902351.47224295,3,-41.8001,10.4,16.7982652585255,435,9
1534773630,649849.003460021,5902360.7087932,3,-26.2187,10.5,9.36761868306102,435,9
1534773651,649858.264191864,5902361.47063096,3,-34.4967,10.85,9.29201544550946,435,9
1534773687,649838.541711285,5902367.59749499,3,-28.3231,11.45,20.6522323981864,435,9
1534773690,649853.104963318,5902359.98818218,3,-26.4574,11.5,16.4313709475568,435,9
1534773693,649866.260170391,5902352.23768028,3,-27.3929,11.55,15.2685871263266,435,9
1534773696,649861.2005804,5902352.33571196,3,-44.7928,11.6,5.06053960436016,435,9
1534773699,649865.338950938,5902352.40225777,3,-36.9975,11.65,4.1389055382799,435,9
1534773708,649865.338950938,5902352.40225777,3,-47.7345,11.8,0,435,9
1534773711,649873.882782008,5902346.03647058,3,-35.6167,11.85,10.6545903678728,435,9
1534773729,649863.243729471,5902352.86147014,3,-39.0327,12.15,12.6400181121445,435,9
1534773732,649826.713916925,5902364.67110637,3,-31.2328,12.2,38.3913364255944,435,9
1534773735,649859.754910206,5902355.89039758,3,-31.7174,12.25,34.1878353196418,435,9
1534773738,649848.199148919,5902359.42473025,3,-32.9948,12.3,12.084168417373,435,9
1534773741,649856.816698816,5902355.86183682,3,-41.5523,12.35,9.32504025836569,435,9
1534773744,649840.944678222,5902359.9490278,3,-38.234,12.4,16.3898190303174,435,9
1534773747,649840.944678222,5902359.9490278,3,-31.4766,12.45,0,435,9
1534773750,649838.867172975,5902364.02793692,3,-42.8356,12.5,4.57750233829182,435,9
1534773753,649863.689796783,5902350.78548405,3,-50.0132,12.55,28.1340578429224,435,9
1534773762,649849.301665388,5902363.798248,3,-56.9134,12.7,19.3997513040451,435,9
1534773765,649855.087551077,5902351.83848618,3,-27.6044,12.75,13.2857960248699,435,9
1534773771,649843.081726009,5902359.62073097,3,-17.2321,12.85,14.3074515389694,435,9
1534773780,649855.668134988,5902361.4072076,3,-30.2347,13,12.7125603139609,435,9
1534773783,649830.699934626,5902364.68914438,3,-29.7879,13.05,25.1829731833084,435,9
1534773792,649858.003862603,5902364.21021079,3,-33.2222,13.2,27.3081281005599,435,9
1534773825,649836.489935488,5902372.42717769,3,-26.6156,13.75,23.0297113517823,435,9
1534773828,649847.394094558,5902356.88271998,3,-41.3147,13.8,18.9876499475976,435,9
1534773831,649853.295959912,5902365.21212392,3,-33.6472,13.85,10.2083781602521,435,9
