x,y,coordIdx,time,id,tidalcycle,resTime,fpt,revisits
650750.604421068,5902453.18404334,1,1534729940,435,8,147.41949758927,6.39906608263652,4
650752.323790549,5902463.70773741,2,1534729943,435,8,147.363928643862,6.04167759418488,4
650743.477951451,5902432.75997965,3,1534729946,435,8,146.838532797496,0.345603772004445,26
650750.106725933,5902461.37361708,4,1534729949,435,8,147.388657732805,6.04563850959142,3
650750.106725933,5902461.37361708,5,1534729952,435,8,147.388657732805,6.04563850959142,3
650750.106725933,5902461.37361708,6,1534729955,435,8,147.388657732805,6.04563850959142,3
650750.106725933,5902461.37361708,7,1534729958,435,8,147.388657732805,6.04563850959142,3
650752.315121281,5902483.9963986,8,1534729961,435,8,146.941793127855,0.0968853950500488,15
650748.225782359,5902462.85096805,9,1534729964,435,8,147.380192879836,6.04386302232742,4
650748.416959312,5902489.2134968,10,1534729967,435,8,146.52451766332,0.0894213676452637,26
650752.888596284,5902457.5295048,11,1534729970,435,8,147.407813858986,14.183354361852,2
650745.781475262,5902490.63098718,12,1534729973,435,8,146.301654609044,0.0872833490371704,32
650747.023884587,5902448.20211729,13,1534729976,435,8,147.40813220342,5.79883199135462,6
650751.739907574,5902444.06736545,14,1534729979,435,8,147.368049633503,0.997918426990509,6
650752.442117935,5902470.33902859,15,1534729982,435,8,147.297602641583,4.64768850406011,5
650748.180081837,5902466.87429734,16,1534729985,435,8,147.343970855077,6.03798635403315,4
650750.402959922,5902485.88667168,17,1534729988,435,8,146.833136546612,0.0943782091140747,19
650752.251318077,5902473.86977391,18,1534729991,435,8,147.245531491439,4.6453063249588,7
650752.119750569,5902458.8857481,19,1534729994,435,8,147.401249841849,6.04871314764023,3
650752.119750569,5902458.8857481,20,1534729997,435,8,147.401249841849,6.04871314764023,3
650748.780994751,5902495.512613,21,1534730000,435,8,144.865532163779,0.0793525099754334,60
650746.850500565,5902456.62833468,22,1534730003,435,8,147.420151293278,7.04898821910222,3
650753.346280381,5902444.14463467,23,1534730006,435,8,147.365394508839,0.997865001360575,6
650754.848513728,5902469.5441469,24,1534730009,435,8,147.299514234066,4.64787258307139,5
650752.259068274,5902483.53557493,25,1534730012,435,8,146.96770487229,0.0976102272669474,15
650750.046827337,5902454.24046002,26,1534730018,435,8,147.420325672626,7.04647802909215,3
650750.046827337,5902454.24046002,27,1534730021,435,8,147.420325672626,7.04647802909215,3
650754.287927016,5902446.8351305,28,1534730024,435,8,147.386954454581,5.79685451984406,6
650753.922856002,5902460.24787185,29,1534730027,435,8,147.387795305252,6.04616577625275,3
650744.605254073,5902448.51084546,30,1534730030,435,8,147.410550455252,5.79903099139531,6
650754.680873393,5902477.71182495,31,1534730033,435,8,147.166704297066,4.6423598686854,8
650751.958049872,5902460.15016598,32,1534730036,435,8,147.393093077342,6.04693166414897,3
650750.188260489,5902441.6335745,33,1534730039,435,8,147.331842521826,0.994689524173737,9
650745.828427984,5902468.16035326,34,1534730042,435,8,147.334747151534,4.64975698391597,5
650749.4367817,5902464.49984283,35,1534730045,435,8,147.363162024816,6.04123096466064,4
650746.742372839,5902461.58581774,36,1534730048,435,8,147.393084335327,6.0459405263265,3
650746.742372839,5902461.58581774,37,1534730051,435,8,147.393084335327,6.0459405263265,3
650748.511222573,5902474.03388594,38,1534730054,435,8,147.250340215365,4.64555663665136,7
650745.908622827,5902474.381328,39,1534730057,435,8,147.246801137924,4.64545559088389,7
650748.34251726,5902471.56934515,40,1534730060,435,8,147.287979245186,4.64726293087006,6
650748.34251726,5902471.56934515,41,1534730063,435,8,147.287979245186,4.64726293087006,6
650744.601810407,5902455.95644059,42,1534730066,435,8,147.423904343446,7.04775501489639,3
650749.154636966,5902454.91879371,43,1534730069,435,8,147.4204606692,7.04722186724345,3
650753.068455245,5902473.03384196,44,1534730072,435,8,147.256597109636,4.64577043056488,6
650750.004570802,5902467.06393813,45,1534730075,435,8,147.339037386576,6.03737780650457,4
650749.929875762,5902457.24533206,46,1534730078,435,8,147.414487957954,14.1841538071632,2
650746.965474225,5902450.23720983,47,1534730081,435,8,147.418594706059,6.39285236597061,5
650751.179304952,5902469.64893976,48,1534730084,435,8,147.308335526784,4.64831371704737,5
650748.525298878,5902444.90763513,49,1534730087,435,8,147.382575714588,0.999172814687093,6
650753.072157502,5902439.90773567,50,1534730090,435,8,147.288163467248,0.548157552878062,11
650743.646815603,5902459.56016292,51,1534730093,435,8,147.411597530047,6.04920337597529,3
650749.892815537,5902455.06682206,52,1534730096,435,8,147.41901323398,7.04747067689896,3
650746.706673248,5902479.51735277,53,1534730132,435,8,147.12730790774,4.48547761042913,9
650749.598637947,5902466.04972472,54,1534730135,435,8,147.348936597506,6.03893882036209,4
650750.408102571,5902443.74416395,55,1534730138,435,8,147.366623659929,0.997556595007578,6
650742.588852263,5902460.46806113,56,1534730144,435,8,147.406359537443,6.04789535999298,3
650751.369852306,5902469.47409562,57,1534730147,435,8,147.309823628267,4.64841104745865,5
650749.949514887,5902462.79348232,58,1534730150,435,8,147.377379206816,6.04360843102137,4
650746.652848297,5902465.37735278,59,1534730153,435,8,147.359893401464,6.04038855632146,4
650753.606076567,5902448.39663919,60,1534730156,435,8,147.399486537774,5.79883339007696,6
650752.298562861,5902463.78464951,61,1534730159,435,8,147.363310611248,6.04157350858053,4
650750.855122137,5902465.72365125,62,1534730162,435,8,147.34935182333,6.03913894494375,4
650750.74493866,5902461.6905578,63,1534730165,435,8,147.385210124652,6.04502491950989,3
650750.74493866,5902461.6905578,64,1534730171,435,8,147.385210124652,6.04502491950989,3
650749.743470509,5902456.14476637,65,1534730174,435,8,147.417176206907,7.04876815080643,3
650748.975213289,5902460.09634622,66,1534730177,435,8,147.399598856767,6.04774359464645,3
650750.556019591,5902462.19813539,67,1534730180,435,8,147.38137169679,6.04433389107386,4
650750.164104439,5902450.22129709,68,1534730183,435,8,147.414580190182,6.39341102441152,4
650751.970559822,5902458.2087038,69,1534730186,435,8,147.406143824259,6.04973661899567,3
650751.53505635,5902464.00626599,70,1534730189,435,8,147.363147079945,6.04146220286687,4
650749.458667424,5902442.55459319,71,1534730192,435,8,147.351375075181,0.995959683259328,8
650749.458667424,5902442.55459319,72,1534730195,435,8,147.351375075181,0.995959683259328,8
650739.67221424,5902464.92096659,73,1534730198,435,8,147.369955472151,6.04116806586583,4
650750.847411642,5902436.03695801,74,1534730201,435,8,147.169799963633,0.443860995769501,13
650751.489850775,5902460.35894149,75,1534730204,435,8,147.392713669936,6.04676146109899,3
650748.864795185,5902433.81493765,76,1534730207,435,8,147.070624887943,0.349339950084686,16
650753.044365696,5902428.12914859,77,1534730210,435,8,146.349379622936,0.336994862556458,34
650757.844555301,5902460.83474842,78,1534730213,435,8,147.372637506326,6.04373921553294,4
650750.386898549,5902489.83720291,79,1534730216,435,8,146.453573894501,0.088189705212911,30
650742.66996496,5902417.90825545,80,1534730219,435,8,23.7249610026677,0.313014773527781,59
650752.706276502,5902452.41533875,81,1534730222,435,8,147.414341636499,6.39779528776805,4
650752.706276502,5902452.41533875,82,1534730225,435,8,147.414341636499,6.39779528776805,4
650747.46390723,5902468.98426684,83,1534730243,435,8,147.323076665401,4.64910106261571,5
650747.46390723,5902468.98426684,84,1534730246,435,8,147.323076665401,4.64910106261571,5
650746.970498769,5902456.1157356,85,1534730258,435,8,147.421065107981,7.04838805993398,3
650756.678201077,5902440.17961716,86,1534730267,435,8,147.285003272692,0.547615297635396,11
650751.986589534,5902458.25070459,87,1534730273,435,8,147.405824708939,6.04967112143834,3
650751.986589534,5902458.25070459,88,1534730276,435,8,147.405824708939,6.04967112143834,3
650751.986589534,5902458.25070459,89,1534730282,435,8,147.405824708939,6.04967112143834,3
650751.986589534,5902458.25070459,90,1534730285,435,8,147.405824708939,6.04967112143834,3
650748.774880921,5902499.12355799,91,1534730288,435,8,143.306285695235,0.073556395371755,69
650749.865209888,5902464.10477221,92,1534730291,435,8,147.365856273969,6.04171776771545,4
650753.356790588,5902454.33919506,93,1534730294,435,8,147.413922770818,7.04672708113988,3
650750.152612902,5902476.50473217,94,1534730297,435,8,147.20262850523,4.64372804562251,8
650741.900944751,5902409.05104717,95,1534730303,435,8,8.63540570735931,0.0235360582669576,71
650745.523743727,5902467.86909348,96,1534730306,435,8,147.338433178266,4.6499707420667,5
650749.636094926,5902443.31405624,97,1534730309,435,8,147.362724002202,0.996992866198222,6
650754.206015669,5902453.47047516,98,1534730312,435,8,147.413286960125,6.39984620014826,4
650749.863611864,5902448.68693738,99,1534730315,435,8,147.408643782139,5.79945230086645,6
650757.623075108,5902436.01993456,100,1534730318,435,8,147.147193551064,0.442311223347982,14
650748.790585996,5902477.45661952,101,1534730321,435,8,147.185318148136,4.64318359692891,8
650754.177386666,5902503.55071967,102,1534730324,435,8,141.045580132802,0.0637306372324626,75
650758.355005678,5902447.86152903,103,1534730330,435,8,147.380513922373,5.79736299912135,6
650744.897452397,5902443.02517779,104,1534730333,435,8,147.352839680513,0.99637158314387,8
650754.924625566,5902433.34801598,105,1534730336,435,8,147.032836866379,0.348408134778341,18
650758.811125585,5902462.56831359,106,1534730339,435,8,147.354424675306,6.04081148306529,4
650752.994019098,5902442.57824911,107,1534730342,435,8,147.345449841023,0.995782923698425,7
650746.456900679,5902447.69484888,108,1534730345,435,8,147.405067443848,5.79817968209585,6
650749.592325841,5902461.33288831,109,1534730348,435,8,147.389932870865,6.04581282536189,3
650746.787747598,5902478.54203791,110,1534730351,435,8,147.156842386723,4.49349007209142,9
650755.19788201,5902447.54473675,111,1534730354,435,8,147.389251244068,5.79758611520131,6
650743.563193696,5902430.86389654,112,1534730357,435,8,146.577562801043,0.341514607270559,33
650749.287405402,5902466.19658074,113,1534730360,435,8,147.348192282518,6.03878527879715,4
650753.581748519,5902507.01079561,114,1534730363,435,8,139.010769748688,0.0422173062960307,79
650746.054042754,5902469.01740719,115,1534730366,435,8,147.324746326606,4.64915532668432,5
650752.26383369,5902462.37284786,116,1534730369,435,8,147.375842281183,6.04362671772639,4
650752.26383369,5902462.37284786,117,1534730372,435,8,147.375842281183,6.04362671772639,4
650742.494254562,5902454.78078309,118,1534730375,435,8,147.427576212088,6.39971875349681,4
650750.081994402,5902454.00910455,119,1534730378,435,8,147.420701173941,7.04619925022125,3
650750.081994402,5902454.00910455,120,1534730381,435,8,147.420701173941,7.04619925022125,3
650746.967453366,5902444.64861163,121,1534730384,435,8,147.380703167121,0.998771464824677,6
650742.683259215,5902461.6917243,122,1534730387,435,8,147.397522278627,6.04608207543691,3
650745.41698637,5902412.09271664,123,1534730390,435,8,10.9360175887744,0.0402656674385071,67
650751.969140301,5902462.0913304,124,1534730393,435,8,147.379043034712,6.04411864280701,4
650745.041575779,5902474.08423471,125,1534730396,435,8,147.252352933089,4.64568665424983,7
650750.275245165,5902472.16006902,126,1534730399,435,8,147.275936981042,4.64669274886449,6
650748.63189432,5902449.92708537,127,1534730402,435,8,147.416157495976,6.39262315829595,5
650748.63189432,5902449.92708537,128,1534730405,435,8,147.416157495976,6.39262315829595,5
650755.013367385,5902475.27045827,129,1534730408,435,8,147.213146320979,4.64396491448085,7
650759.833996166,5902464.04480075,130,1534730411,435,8,147.338101402919,6.03820245265961,4
650747.925731354,5902445.43293433,131,1534730414,435,8,147.388905445735,0.999881056944529,7
650754.548606019,5902462.14436128,132,1534730417,435,8,147.371753633022,6.04321539799372,4
650754.548606019,5902462.14436128,133,1534730420,435,8,147.371753633022,6.04321539799372,4
650748.960335166,5902441.61834376,134,1534730423,435,8,147.330795586109,0.994683440526327,9
650741.959601669,5902452.06522371,135,1534730426,435,8,147.423468613625,6.3945266922315,4
650756.780265217,5902468.73575357,136,1534730429,435,8,147.30187227726,4.64807220697403,5
650749.475292597,5902476.84860041,137,1534730432,435,8,147.196758608023,4.64354986349742,8
650753.75008936,5902458.86328924,138,1534730435,435,8,147.39746991396,6.04821959336599,3
650748.62138091,5902440.34157607,139,1534730438,435,8,147.301080838839,0.549447576204936,10
650746.724167548,5902460.79287736,140,1534730441,435,8,147.398650030295,6.04710551102956,3
650750.4118279,5902483.69431663,141,1534730444,435,8,146.965929381053,0.0977956215540568,15
650747.806623881,5902451.68129192,142,1534730447,435,8,147.420337307453,6.39574573040009,4
650761.220551299,5902454.33848237,143,1534730450,435,8,147.393479176362,7.04593959649404,3
650766.162239182,5902450.19997917,144,1534730453,435,8,147.357351450125,5.79756983121236,6
650742.286806165,5902441.98014907,145,1534730456,435,8,147.321206335227,0.994532434145609,9
650746.074037813,5902469.68121459,146,1534730459,435,8,147.317191163699,4.64869618018468,5
650737.973532877,5902436.33664687,147,1534730462,435,8,147.027171520392,0.442463699976603,20
650756.37358293,5902459.7611668,148,1534730465,435,8,147.384546204408,6.04592303832372,3
650748.880952019,5902451.80557826,149,1534730468,435,8,147.419341933727,6.39619738260905,4
650745.20278765,5902454.74335472,150,1534730471,435,8,147.425888760885,7.04641887744268,3
650748.596349177,5902468.99760213,151,1534730474,435,8,147.320983016491,4.64901026487351,5
650751.378822053,5902445.35321992,152,1534730477,435,8,147.383022797108,0.999691677093506,7
650745.069092919,5902454.05738819,153,1534730480,435,8,147.426247990131,6.39939099152883,4
650739.134138025,5902434.53971516,154,1534730483,435,8,146.902340269089,0.347361826896668,26
650752.743639234,5902457.48703403,155,1534730486,435,8,147.408280539513,14.1834361513456,2
650746.678497542,5902445.00110809,156,1534730489,435,8,147.384901793798,0.999238407611847,6
650745.519460277,5902468.69181753,157,1534730492,435,8,147.329108941555,4.64940243562063,5
650748.252325277,5902439.60480193,158,1534730495,435,8,147.281690450509,0.548374128341675,11
650753.415740679,5902473.90549385,159,1534730498,435,8,147.241599404812,4.64512974818548,7
650762.596573856,5902462.56420102,160,1534730501,435,8,147.339739310741,6.03875280618668,4
650745.030640944,5902470.61374072,161,1534730504,435,8,147.305570534865,4.64808965524038,6
650745.030640944,5902470.61374072,162,1534730507,435,8,147.305570534865,4.64808965524038,6
650758.650403882,5902475.34437599,163,1534730510,435,8,147.196632818381,4.64324360688527,8
650745.718357283,5902450.00687453,164,1534730513,435,8,147.418185194333,6.39209411144257,5
650741.90073737,5902444.7760953,165,1534730516,435,8,147.372416567802,0.998323857784271,7
650744.333734303,5902456.8710618,166,1534730519,435,8,147.422160859903,7.04879566431046,3
650759.669456244,5902478.76588059,167,1534730522,435,8,147.109743026892,4.48941248257955,10
650757.640181581,5902449.13409871,168,1534730525,435,8,147.392192729314,5.79905707836151,6
650746.720546984,5902443.66481335,169,1534730528,435,8,147.368262616793,0.99740940729777,7
650745.164429243,5902468.06160214,170,1534730531,435,8,147.336683237553,4.64985092083613,5
650746.21167335,5902423.89998387,171,1534730534,435,8,144.651600805918,0.327110632260641,45
650752.518915648,5902465.37017813,172,1534730537,435,8,147.348751441638,6.03921539783478,4
650740.783326954,5902438.40567971,173,1534730540,435,8,147.213816535473,0.447359097003937,13
