x,y,coordIdx,time,id,tidalcycle,resTime,fpt,revisits
650968.092882124,5901943.98170594,1,1534703400,435,7,0.847599295775096,0.796246731281281,2
650971.93828482,5901948.15967454,2,1534703403,435,7,0.856327215830485,0.798487679163615,2
650971.314914797,5901938.01975458,3,1534703406,435,7,0.800539879004161,0.788591853777568,2
650971.314914797,5901938.01975458,4,1534703409,435,7,0.800539879004161,0.788591853777568,2
650971.502570798,5901939.98767945,5,1534703412,435,7,0.811637548605601,0.790487086772919,2
650971.502570798,5901939.98767945,6,1534703415,435,7,0.811637548605601,0.790487086772919,2
650971.502570798,5901939.98767945,7,1534703418,435,7,0.811637548605601,0.790487086772919,2
650971.502570798,5901939.98767945,8,1534703421,435,7,0.811637548605601,0.790487086772919,2
650971.502570798,5901939.98767945,9,1534703424,435,7,0.811637548605601,0.790487086772919,2
650971.502570798,5901939.98767945,10,1534703427,435,7,0.811637548605601,0.790487086772919,2
650971.502570798,5901939.98767945,11,1534703430,435,7,0.811637548605601,0.790487086772919,2
650971.502570798,5901939.98767945,12,1534703433,435,7,0.811637548605601,0.790487086772919,2
650970.751931437,5901931.85227259,13,1534703436,435,7,0.782599691549937,0.782599691549937,1
650970.751931437,5901931.85227259,14,1534703439,435,7,0.782599691549937,0.782599691549937,1
650966.162752182,5901946.51299616,15,1534703442,435,7,0.866747375329336,0.79970508813858,2
650954.247332327,5901947.39395723,16,1534703445,435,7,0.880019625027975,0.880019625027975,1
650946.873295942,5901992.92908436,17,1534703448,435,7,4.41966379880905,3.93198453585307,4
650936.787886741,5901971.95784214,18,1534703451,435,7,5.56740683317184,0.577053769429525,5
650922.902610532,5902002.3844662,19,1534703454,435,7,7.92408305803935,7.92408305803935,1
650918.723443028,5901996.63304716,20,1534703457,435,7,8.00441899299622,8.00441899299622,1
650923.621702247,5902002.77967252,21,1534703460,435,7,7.91067692438761,7.91067692438761,1
650918.426637628,5902001.81195313,22,1534703463,435,7,7.97401883602142,7.97401883602142,1
650918.426637628,5902001.81195313,23,1534703466,435,7,7.97401883602142,7.97401883602142,1
650918.57961537,5902014.1554404,24,1534703469,435,7,7.8626932144165,7.8626932144165,1
650914.53184653,5902006.42355644,25,1534703472,435,7,7.96343522071838,7.96343522071838,1
650918.145641877,5902001.74698379,26,1534703475,435,7,7.9751500527064,7.9751500527064,1
650918.145641877,5902001.74698379,27,1534703478,435,7,7.9751500527064,7.9751500527064,1
650916.503940838,5902000.91731299,28,1534703481,435,7,7.98443644046783,7.98443644046783,1
650916.503940838,5902000.91731299,29,1534703484,435,7,7.98443644046783,7.98443644046783,1
650916.344511868,5901997.28619788,30,1534703487,435,7,8.00774276256561,8.00774276256561,1
650915.266751137,5902000.23111688,31,1534703490,435,7,7.99307069778442,7.99307069778442,1
650915.266751137,5902000.23111688,32,1534703493,435,7,7.99307069778442,7.99307069778442,1
