x,y,coordIdx,time,id,tidalcycle,resTime,fpt,revisits
649854.07495536,5902350.24874871,1,1534773051,435,9,139.85127427578,59.4724859078725,4
649854.07495536,5902350.24874871,2,1534773057,435,9,139.85127427578,59.4724859078725,4
649840.224065057,5902351.45250887,3,1534773309,435,9,154.110590132078,49.4161464254061,4
649854.508234194,5902348.67283389,4,1534773318,435,9,138.776886284351,59.6836883187294,4
649858.10895353,5902348.84537806,5,1534773576,435,9,124.617326029142,60.1670264482498,4
649867.208992238,5902349.20081875,6,1534773618,435,9,61.2828461925189,15.3498698830605,2
649850.5650039,5902351.47224295,7,1534773624,435,9,143.853742464383,49.447250632445,4
649849.003460021,5902360.7087932,8,1534773630,435,9,147.629683891932,49.4476994832357,4
649858.264191864,5902361.47063096,9,1534773651,435,9,137.750798269113,58.7839024066925,3
649838.541711285,5902367.59749499,10,1534773687,435,9,158.218956029415,49.4161915461222,3
649853.104963318,5902359.98818218,11,1534773690,435,9,143.19401640892,58.3382462104162,3
649866.260170391,5902352.23768028,12,1534773693,435,9,91.8935683250427,60.8126723607381,5
649861.2005804,5902352.33571196,13,1534773696,435,9,118.443892347813,60.1967065771421,4
649865.338950938,5902352.40225777,14,1534773699,435,9,97.096779914697,60.6863573630651,5
649865.338950938,5902352.40225777,15,1534773708,435,9,97.096779914697,60.6863573630651,5
649873.882782008,5902346.03647058,16,1534773711,435,9,62.4097443223,11.3490650852521,4
649863.243729471,5902352.86147014,17,1534773729,435,9,109.109297605356,60.3853847463926,5
649826.713916925,5902364.67110637,18,1534773732,435,9,165.980714050929,10.9965155760447,14
649859.754910206,5902355.89039758,19,1534773735,435,9,135.492313337326,59.6172860741615,4
649848.199148919,5902359.42473025,20,1534773738,435,9,148.304602126281,49.4448653976123,4
649856.816698816,5902355.86183682,21,1534773741,435,9,138.621981052558,59.2587140401205,4
649840.944678222,5902359.9490278,22,1534773744,435,9,155.91898043553,49.423052418232,4
649840.944678222,5902359.9490278,23,1534773747,435,9,155.91898043553,49.423052418232,4
649838.867172975,5902364.02793692,24,1534773750,435,9,158.099592252572,49.4174274047216,3
649863.689796783,5902350.78548405,25,1534773753,435,9,101.71093629996,60.6773287296295,5
649849.301665388,5902363.798248,26,1534773762,435,9,147.532044847806,49.4491529862086,4
649855.087551077,5902351.83848618,27,1534773765,435,9,139.369461234411,59.4560702125231,4
649843.081726009,5902359.62073097,28,1534773771,435,9,153.657001841068,49.4294279932976,4
649855.668134988,5902361.4072076,29,1534773780,435,9,140.561661032836,58.4898116548856,3
649830.699934626,5902364.68914438,30,1534773783,435,9,163.621000023683,15.3981749455134,10
649858.003862603,5902364.21021079,31,1534773792,435,9,138.053487364451,58.4175222198169,3
649836.489935488,5902372.42717769,32,1534773825,435,9,159.174606831868,48.1490171511968,4
649847.394094558,5902356.88271998,33,1534773828,435,9,148.661208335559,49.4413525938988,4
649853.295959912,5902365.21212392,34,1534773831,435,9,143.194872184594,57.7630398869515,3
649846.551379114,5902364.71236471,35,1534773837,435,9,150.501585106055,49.4408337036769,4
649856.244041226,5902355.6611512,36,1534773840,435,9,139.18456599315,59.2082389513652,3
649851.633910019,5902359.16298711,37,1534773846,435,9,144.653539339701,58.2401733160019,3
649839.59673866,5902367.56728074,38,1534773849,435,9,157.470044557254,49.4194175720215,3
649867.783143849,5902370.00859232,39,1534773852,435,9,106.608522073428,58.5565869251887,5
649851.675555436,5902361.94266951,40,1534773858,435,9,144.893648827076,57.9433187921842,3
649843.071960512,5902369.10942262,41,1534773870,435,9,154.124366978804,49.4296995480855,4
649830.741940889,5902361.79386495,42,1534773873,435,9,163.435797512531,15.3986200054487,10
649849.741116607,5902364.27885241,43,1534773876,435,9,147.069517294566,57.442849846681,3
649868.971002347,5902356.44285454,44,1534773882,435,9,86.0573753555616,60.5808921575546,5
649853.239711089,5902358.69437852,45,1534773888,435,9,142.887378561497,58.4967316786448,3
649857.350318304,5902359.97712854,46,1534773891,435,9,138.643753377597,58.8560872713725,3
649835.360179745,5902367.02702778,47,1534773894,435,9,160.489031732082,48.148385878404,4
649849.991319114,5902357.35037116,48,1534773897,435,9,146.07348446846,49.449431347847,4
649849.383344766,5902369.82095497,49,1534773909,435,9,147.135058963299,49.4488006194433,4
649854.616823058,5902362.10964004,50,1534773915,435,9,141.734220600128,58.2830477992694,3
649856.657379246,5902359.57789585,51,1534773921,435,9,139.35122256279,58.8201901038488,3
649856.657379246,5902359.57789585,52,1534773927,435,9,139.35122256279,58.8201901038488,3
649855.35980902,5902363.79760177,53,1534773930,435,9,140.961285845439,58.1708029349645,3
649856.986541253,5902358.15229043,54,1534773939,435,9,138.829314939181,59.0234353303909,3
649855.709312032,5902368.08851049,55,1534773942,435,9,140.310308651129,57.6790632486343,3
649831.491673219,5902365.47222231,56,1534773945,435,9,163.129125408332,15.3986940463384,7
649866.69572809,5902359.5715896,57,1534773951,435,9,103.468121449153,59.9351517875989,5
649851.954728059,5902365.42241445,58,1534773969,435,9,144.655827665329,57.5808170437813,3
649826.139321094,5902377.84775971,59,1534773972,435,9,164.748021539052,9.44290124575297,21
649881.788147636,5902354.15941047,60,1534773975,435,9,61.8084630966187,11.3420278668404,13
649854.417358156,5902363.6373221,61,1534773990,435,9,141.989333506425,58.0805104851723,3
649836.344152669,5902368.4649134,62,1534773993,435,9,159.71961586078,49.4092991908391,3
649849.611068454,5902359.74921924,63,1534773999,435,9,146.870583856106,49.4492523511251,4
649867.200230793,5902354.99096241,64,1534774011,435,9,92.8371886650721,60.5795290271441,5
649837.716273651,5902363.73000402,65,1534774041,435,9,158.89366565148,49.4139113823573,3
649847.215856867,5902365.28253532,66,1534774050,435,9,149.794695444902,49.4428591767947,4
649870.20485228,5902354.99293244,67,1534774053,435,9,60.8984775503476,60.8984775503476,1
649848.64716587,5902362.25369166,68,1534774056,435,9,148.151211440563,49.4469633936882,4
649843.390521129,5902368.32156979,69,1534774062,435,9,153.83315513134,49.4308573524157,4
649848.154069747,5902364.06739889,70,1534774068,435,9,148.769869931539,49.4456827839216,4
649848.154069747,5902364.06739889,71,1534774074,435,9,148.769869931539,49.4456827839216,4
649855.140921592,5902362.43951833,72,1534774077,435,9,141.179476881027,58.3066049893697,3
649835.403743534,5902374.2420639,73,1534774086,435,9,159.656737565994,15.3995491981506,5
649848.188694998,5902367.83158865,74,1534774089,435,9,148.650483651956,49.4455992062887,4
649834.433754532,5902366.93685727,75,1534774104,435,9,161.135928559303,48.1463501095772,4
649845.18434656,5902367.67156138,76,1534774107,435,9,151.927182018757,49.4364556233088,4
649859.747220187,5902360.99886571,77,1534774110,435,9,136.105521027247,59.0089738329252,4
649859.747220187,5902360.99886571,78,1534774113,435,9,136.105521027247,59.0089738329252,4
649851.487662569,5902367.35786632,79,1534774116,435,9,145.066354445616,57.2976437052091,3
649858.275150054,5902364.13840342,80,1534774119,435,9,137.756629908085,58.4562418103218,3
649875.828912702,5902356.90726191,81,1534774122,435,9,61.1705864151319,15.3431465427081,2
649850.134960957,5902361.6288521,82,1534774125,435,9,146.51929564476,57.7830217997233,3
649861.420621494,5902361.07646626,83,1534774128,435,9,134.26592531999,59.1842224200567,4
649866.483506607,5902361.71678939,84,1534774137,435,9,107.56171443065,59.6268230120341,5
649828.082422283,5902362.76710558,85,1534774140,435,9,165.092480476697,15.39624923865,13
649865.561353535,5902361.98659525,86,1534774143,435,9,112.985466400782,59.4987347841263,5
649841.983829155,5902362.57188366,87,1534774146,435,9,155.206893916925,49.4267734368642,4
649863.85165115,5902356.33318522,88,1534774149,435,9,113.291625022888,60.042137602965,5
649833.013315496,5902369.70294895,89,1534774152,435,9,161.952384519577,15.3990103801092,6
649860.172533004,5902365.36662012,90,1534774194,435,9,135.590188340346,58.5015718539556,4
649849.455937684,5902371.04283835,91,1534774197,435,9,146.872639505068,49.4486272335053,4
649864.308576678,5902362.53297224,92,1534774200,435,9,120.571600862344,59.2995599865914,5
649842.922703828,5902370.23220393,93,1534774206,435,9,154.182504030069,49.4289125879606,4
649866.611485557,5902363.35479147,94,1534774224,435,9,108.750524826845,59.4152845263481,5
649833.92915194,5902365.33569816,95,1534774227,435,9,161.508640817801,48.1455171147982,4
649873.53182649,5902364.33076493,96,1534774233,435,9,59.8865662852923,59.8865662852923,1
649854.310965284,5902366.35783069,97,1534774236,435,9,142.023968092601,57.7411952575048,3
649854.310965284,5902366.35783069,98,1534774248,435,9,142.023968092601,57.7411952575048,3
649854.310965284,5902366.35783069,99,1534774251,435,9,142.023968092601,57.7411952575048,3
649854.310965284,5902366.35783069,100,1534774254,435,9,142.023968092601,57.7411952575048,3
649873.526237685,5902362.6023908,101,1534774269,435,9,60.1464092810949,60.1464092810949,1
649865.318693714,5902358.58859175,102,1534774272,435,9,109.421347200871,59.9198058644931,5
649881.308745504,5902357.8442962,103,1534774278,435,9,61.3192357261976,11.3433322668076,11
649855.362818896,5902366.1120171,104,1534774290,435,9,140.87823737065,57.8891977389654,3
649856.192492045,5902363.1240978,105,1534774296,435,9,140.050153799852,58.3474336584409,3
649862.319885624,5902360.65043067,106,1534774308,435,9,128.860485804081,59.3355811516444,4
649846.861784145,5902366.9562142,107,1534774314,435,9,150.143240670363,49.4416735490163,4
649847.756711118,5902364.51827917,108,1534774332,435,9,149.206333589554,49.4444964965185,4
649854.226100628,5902360.72729894,109,1534774335,435,9,142.0662413915,58.3944522539775,3
649844.261540563,5902362.08421856,110,1534774338,435,9,152.769070394834,49.4336159825325,4
649862.487387608,5902369.07373252,111,1534774341,435,9,132.489024964968,58.2282668630282,4
649839.366354449,5902367.19634592,112,1534774350,435,9,157.658103807767,49.418774608771,3
649866.601621235,5902363.50668907,113,1534774356,435,9,108.966262976329,59.3933330734571,5
