x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
649681.364885345,5902622.47727075,1,2018-08-25T06:50:00Z,2018-08-25T06:47:03.497857Z,1535179620,435,91781,649681.364885345,5902622.47727075,3,35.3580142857143,55.1834,-26.16102,6.12575074904943,29,7.05829761823018,101,50.495457971096,50.495457971096,1
649684.458688151,5902621.34303413,2,2018-08-25T06:50:00Z,2018-08-25T06:47:28.996600Z,1535179650,435,91789.5,649684.458688151,5902621.34303413,3.1,29.636386,45.866656,-17.2982867,6.35843457886681,29,7.48327666521072,101,50.5228460947673,50.5228460947673,1
649691.377247476,5902621.56103951,3,2018-08-25T06:50:00Z,2018-08-25T06:47:58.995400Z,1535179680,435,91799.5,649691.377247476,5902621.56103951,3,16.04041,24.43338,1.0784187,6.47530759268257,29,7.98325666586558,101,50.537560292085,50.537560292085,1
649689.595140568,5902622.24677685,4,2018-08-25T06:50:00Z,2018-08-25T06:48:28.994Z,1535179710,435,91809.5,649689.595140568,5902622.24677685,3.1,18.79725,28.85259,-0.1209271,6.85722854865655,29,8.48323333263397,101,50.5243611097336,50.5243611097336,1
649690.158995537,5902622.51232426,5,2018-08-25T06:50:00Z,2018-08-25T06:48:58.992600Z,1535179740,435,91819.5,649690.158995537,5902622.51232426,3,30.51857,48.58407,8.0609277,9.24368018333256,29,8.98320999940236,101,50.5216500083606,50.5216500083606,1
649683.882572099,5902622.47364557,6,2018-08-25T06:50:00Z,2018-08-25T06:49:29.366375Z,1535179770,435,91828.5,649683.882572099,5902622.47364557,3.125,47.017375,77.8501375,52.1839375,14.915266397335,29,9.48943958282471,101,50.5051839987437,50.5051839987437,1
649686.957762209,5902624.249796,7,2018-08-25T06:50:00Z,2018-08-25T06:49:58.990Z,1535179800,435,91837.5,649686.957762209,5902624.249796,3,46.71178,77.18855,52.12979,14.8737343324062,29,9.98316666682561,101,50.4896829048793,50.4896829048793,1
649688.587804408,5902626.74480007,8,2018-08-25T06:50:00Z,2018-08-25T06:50:28.988600Z,1535179830,435,91847.5,649688.587804408,5902626.74480007,3,27.41145,43.6133,26.25571,11.0224807633174,29,10.483143333594,101,50.457642519474,50.457642519474,1
649685.825360469,5902620.77767914,9,2018-08-25T06:50:00Z,2018-08-25T06:50:58.987400Z,1535179860,435,91857.5,649685.825360469,5902620.77767914,3,24.40315,39.37704,22.3755,10.3521403594117,29,10.9831233342489,101,50.5352590759595,50.5352590759595,1
649685.872235469,5902622.43712659,10,2018-08-25T06:50:00Z,2018-08-25T06:51:28.986Z,1535179890,435,91867.5,649685.872235469,5902622.43712659,3,30.79835,50.37476,28.78448,11.6562668342579,29,11.4831000010173,101,50.512201376756,50.512201376756,1
649688.98334916,5902626.85432717,11,2018-08-25T06:50:00Z,2018-08-25T06:51:58.984600Z,1535179920,435,91877.5,649688.98334916,5902626.85432717,3,38.87921,63.24181,37.51404,13.1718697693769,29,11.9830766677856,101,50.456785484155,50.456785484155,1
649688.191701857,5902624.20432848,12,2018-08-25T06:50:00Z,2018-08-25T06:52:28.983300Z,1535179950,435,91887.5,649688.191701857,5902624.20432848,3,43.00563,71.61236,42.25971,13.8442925975143,29,12.4830549995104,101,50.4932968775431,50.4932968775431,1
649684.670295072,5902623.89616861,13,2018-08-25T06:50:00Z,2018-08-25T06:52:58.981900Z,1535179980,435,91897.5,649684.670295072,5902623.89616861,3,34.68161,56.53895,31.428822,12.1384685728979,29,12.9830316662788,101,50.4880709966024,50.4880709966024,1
649683.331802405,5902622.3736815,14,2018-08-25T06:50:00Z,2018-08-25T06:53:28.980600Z,1535180010,435,91907.5,649683.331802405,5902622.3736815,3,24.38817,38.95716,19.428154,9.96473145958374,29,13.4830100019773,101,50.5045815706253,50.5045815706253,1
649683.514983723,5902620.79432699,15,2018-08-25T06:50:00Z,2018-08-25T06:53:58.979300Z,1535180040,435,91917.5,649683.514983723,5902620.79432699,3,25.67641,41.3925,20.681415,10.230979834517,29,13.9829883337021,101,50.5269907832146,50.5269907832146,1
649685.837384812,5902619.19611808,16,2018-08-25T06:50:00Z,2018-08-25T06:54:28.977900Z,1535180070,435,91927.5,649685.837384812,5902619.19611808,3,30.15132,49.45202,23.131038,11.1244358446687,29,14.4829650004705,101,50.5573231816292,50.5573231816292,1
649686.676775751,5902626.4489232,17,2018-08-25T06:50:00Z,2018-08-25T06:54:58.976600Z,1535180100,435,91937.5,649686.676775751,5902626.4489232,3,38.05601,61.65161,33.16309,12.7478577097558,29,14.9829433321953,101,50.4577505548795,50.4577505548795,1
649686.064631443,5902621.79224442,18,2018-08-25T07:00:00Z,2018-08-25T06:55:29.475333Z,1535180130,435,91947,649686.064631443,5902621.79224442,3,41.3189222222222,66.4695888888889,20.9249688888889,11.7320276339803,29,15.4912555495898,100,50.5218182484309,50.5218182484309,1
649680.875276128,5902619.28167641,19,2018-08-25T07:00:00Z,2018-08-25T06:55:45.475Z,1535180160,435,91952,649680.875276128,5902619.28167641,3,83.9511,139.122,33.6016,17.0374968818779,29,15.7579166650772,100,50.536532775561,50.536532775561,1
649687.025405021,5902624.81100734,20,2018-08-25T07:00:00Z,2018-08-25T06:57:59.343500Z,1535180280,435,91956.5,649687.025405021,5902624.81100734,3,49.5939625,82.1551625,-11.54876,9.65643404602886,29,17.9890583316485,100,50.4818904995918,50.4818904995918,1
649690.445274481,5902626.05300131,21,2018-08-25T07:00:00Z,2018-08-25T06:58:28.967200Z,1535180310,435,91965.5,649690.445274481,5902626.05300131,3,57.42555,92.51863,-42.89969,7.98491200082319,29,18.482786667347,100,50.4707811395327,50.4707811395327,1
649691.014495082,5902623.87728965,22,2018-08-25T07:00:00Z,2018-08-25T06:58:58.965700Z,1535180340,435,91975.5,649691.014495082,5902623.87728965,3,81.31928,131.59984,-60.77958,9.51709754822275,29,18.9827616651853,100,50.5033228953679,50.5033228953679,1
649683.960546415,5902638.47234162,23,2018-08-25T07:00:00Z,2018-08-25T06:59:30.464250Z,1535180370,435,91982.5,649683.960546415,5902638.47234162,3,91.333425,151.92725,-45.063475,12.3457954196235,29,19.5077375014623,100,50.3042825579643,50.3042825579643,1
649691.268966125,5902631.13416833,24,2018-08-25T07:00:00Z,2018-08-25T06:59:57.463143Z,1535180400,435,91988,649691.268966125,5902631.13416833,3,59.3506285714286,98.3575428571429,-50.9134285714286,6.77601190514857,29,19.9577190518379,100,50.398604464531,50.398604464531,1
649692.143877654,5902628.39761002,25,2018-08-25T07:00:00Z,2018-08-25T07:00:34.961500Z,1535180430,435,91994.5,649692.143877654,5902628.39761002,3,32.7250833333333,52.6320166666667,5.19807666666667,9.33115930823338,29,20.5826916654905,100,50.4381587704023,50.4381587704023,1
649690.617841993,5902624.6639638,26,2018-08-25T07:00:00Z,2018-08-25T07:00:58.960400Z,1535180460,435,92002.5,649690.617841993,5902624.6639638,3,30.32313,49.21,19.866007,9.98866977187466,29,20.9826733350754,100,50.4912685751915,50.4912685751915,1
649690.95896199,5902623.85363972,27,2018-08-25T07:00:00Z,2018-08-25T07:01:28.959Z,1535180490,435,92012.5,649690.95896199,5902623.85363972,3,24.86745,39.74776,14.65589,9.38202982832395,29,21.4826500018438,100,50.5035825689634,50.5035825689634,1
649689.496063792,5902624.51180786,28,2018-08-25T07:00:00Z,2018-08-25T07:01:58.957600Z,1535180520,435,92022.5,649689.496063792,5902624.51180786,3,22.54821,34.84093,5.7941101,8.05474193640127,29,21.9826266686122,100,50.4915607213974,50.4915607213974,1
649689.867356361,5902625.55617611,29,2018-08-25T07:00:00Z,2018-08-25T07:02:28.956400Z,1535180550,435,92032.5,649689.867356361,5902625.55617611,3,14.275397,21.57969,0.6080033,5.93151240626326,29,22.4826066652934,100,50.4771059592565,50.4771059592565,1
649692.151912393,5902628.0429024,30,2018-08-25T07:00:00Z,2018-08-25T07:02:58.954900Z,1535180580,435,92042.5,649692.151912393,5902628.0429024,3,17.393672,26.515184,-14.72122742,3.69899467142496,29,22.9825816671054,100,50.4434262951215,50.4434262951215,1
649690.227567011,5902630.66698366,31,2018-08-25T07:00:00Z,2018-08-25T07:03:28.953600Z,1535180610,435,92052.5,649690.227567011,5902630.66698366,3,17.808282,27.48476,-16.217085,3.55135824239981,29,23.4825599988302,100,50.4033146937688,50.4033146937688,1
649691.903753468,5902628.57672417,32,2018-08-25T07:00:00Z,2018-08-25T07:03:58.952300Z,1535180640,435,92062.5,649691.903753468,5902628.57672417,3,13.650607,20.32488,-5.0846415,4.53659914760865,29,23.9825383345286,100,50.4353195945422,50.4353195945422,1
649689.481097677,5902628.51299651,33,2018-08-25T07:00:00Z,2018-08-25T07:04:28.950800Z,1535180670,435,92072.5,649689.481097677,5902628.51299651,3,23.05241,35.87292,-13.637384,5.51197799374624,29,24.4825133323669,100,50.4335133194924,50.4335133194924,1
649691.356105563,5902628.30633958,34,2018-08-25T07:00:00Z,2018-08-25T07:04:59.116111Z,1535180700,435,92082,649691.356105563,5902628.30633958,3,37.2707777777778,60.2790333333333,-20.2426766666667,7.02213469420828,29,24.9852685173353,100,50.4388367891312,50.4388367891312,1
649689.037894949,5902628.84927307,35,2018-08-25T07:10:00Z,2018-08-25T07:05:30.114889Z,1535180730,435,92091,649689.037894949,5902628.84927307,3,14.4192811111111,21.6981333333333,-3.42699355555556,5.04554524826833,29,25.501914815108,98,50.4279458363851,50.4279458363851,1
649692.979072338,5902627.57768271,36,2018-08-25T07:10:00Z,2018-08-25T07:05:58.946800Z,1535180760,435,92100.5,649692.979072338,5902627.57768271,3,17.22882,26.34944,-11.404061,4.45544089930523,29,25.9824466665586,98,50.4508993109067,50.4508993109067,1
649692.956060438,5902628.2798059,37,2018-08-25T07:10:00Z,2018-08-25T07:06:28.112222Z,1535180790,435,92110,649692.956060438,5902628.2798059,3,25.2298333333333,39.3536333333333,-23.61203,4.12412648638678,29,26.4685370326042,98,50.4404194196065,50.4404194196065,1
649693.537208719,5902629.78535625,38,2018-08-25T07:10:00Z,2018-08-25T07:06:58.944200Z,1535180820,435,92119.5,649693.537208719,5902629.78535625,3,16.626913,25.51548,10.023114,7.54872910060481,29,26.9824033339818,98,50.4180681029956,50.4180681029956,1
649689.546446102,5902631.51702912,39,2018-08-25T07:10:00Z,2018-08-25T07:07:28.942700Z,1535180850,435,92129.5,649689.546446102,5902631.51702912,3,23.09551,35.8268,17.579476,9.51225818322287,29,27.4823783318202,98,50.3928184469541,50.3928184469541,1
649690.296865411,5902628.73237313,40,2018-08-25T07:10:00Z,2018-08-25T07:07:58.566625Z,1535180880,435,92138.5,649690.296865411,5902628.73237313,3,21.6672975,34.32765,-2.86852625,6.65332652566325,29,27.9761104186376,98,50.4314073959986,50.4314073959986,1
649689.575226256,5902631.23381271,41,2018-08-25T07:10:00Z,2018-08-25T07:08:28.940300Z,1535180910,435,92147.5,649689.575226256,5902631.23381271,3,50.3674,82.50965,-55.86411,4.56045845352216,29,28.4823383331299,98,50.3961367527644,50.3961367527644,1
649689.918658882,5902632.24409879,42,2018-08-25T07:10:00Z,2018-08-25T07:09:00.438778Z,1535180940,435,92157,649689.918658882,5902632.24409879,3,32.5062444444445,52.6517222222222,-34.5271333333333,3.96726662206814,29,29.0073129653931,98,50.3847019592921,50.3847019592921,1
649692.589336993,5902628.59174279,43,2018-08-25T07:10:00Z,2018-08-25T07:09:28.937500Z,1535180970,435,92166.5,649692.589336993,5902628.59174279,3,31.4564,49.81399,-33.677853,3.69779103833284,29,29.4822916666667,98,50.4355675538381,50.4355675538381,1
649690.115001931,5902629.81098664,44,2018-08-25T07:10:00Z,2018-08-25T07:09:59.769556Z,1535181000,435,92176,649690.115001931,5902629.81098664,3,36.6128233333333,59.0030444444444,-0.401025555555555,8.38386746361932,29,29.9961592674255,98,50.4153634428978,50.4153634428978,1
649690.824849978,5902630.61776075,45,2018-08-25T07:10:00Z,2018-08-25T07:10:28.184625Z,1535181030,435,92184.5,649690.824849978,5902630.61776075,3,47.0041125,77.0969125,55.0119,14.8050034141182,29,30.4697437485059,98,50.4043459296227,50.4043459296227,1
649688.5995441,5902628.87876166,46,2018-08-25T07:10:00Z,2018-08-25T07:10:57.433333Z,1535181060,435,92190,649688.5995441,5902628.87876166,3,58.2911333333333,95.7486666666667,70.5398666666667,17.0992414851279,29,30.9572222153346,98,50.4268075704575,50.4268075704575,1
649692.452553449,5902631.90032859,47,2018-08-25T07:10:00Z,2018-08-25T07:11:35.681750Z,1535181090,435,92193.5,649692.452553449,5902631.90032859,3,49.2365,79.934175,56.964225,15.4873746872408,29,31.5946958343188,98,50.3901479125023,50.3901479125023,1
649693.253037466,5902634.98879726,48,2018-08-25T07:10:00Z,2018-08-25T07:12:00.430667Z,1535181120,435,92200,649693.253037466,5902634.98879726,3,49.9888333333333,81.0192,52.9485,15.2106710169311,29,32.0071777820587,98,50.3539814154307,50.3539814154307,1
649691.857166157,5902626.47964142,49,2018-08-25T07:10:00Z,2018-08-25T07:12:28.929400Z,1535181150,435,92209.5,649691.857166157,5902626.47964142,3,26.25821,39.72152,11.4578791,8.68228917789912,29,32.4821566661199,98,50.4662716666858,50.4662716666858,1
649689.912661185,5902631.88790673,50,2018-08-25T07:10:00Z,2018-08-25T07:12:58.928Z,1535181180,435,92219.5,649689.912661185,5902631.88790673,3,8.34223,11.577738,-3.632838,3.55069754778733,29,32.9821333328883,98,50.3888409097989,50.3888409097989,1
649690.980650011,5902628.56199587,51,2018-08-25T07:10:00Z,2018-08-25T07:13:28.926600Z,1535181210,435,92229.5,649690.980650011,5902628.56199587,3,8.362422,11.54585,-3.400817,3.61214786453154,29,33.4821099996567,98,50.4346889734268,50.4346889734268,1
649690.263282811,5902629.70852534,52,2018-08-25T07:10:00Z,2018-08-25T07:13:58.925300Z,1535181240,435,92239.5,649690.263282811,5902629.70852534,3,8.850297,12.36256,-4.255213,3.5612637846681,29,33.9820883313815,98,50.4170391837756,50.4170391837756,1
649690.874995581,5902630.3166134,53,2018-08-25T07:10:00Z,2018-08-25T07:14:28.923900Z,1535181270,435,92249.5,649690.874995581,5902630.3166134,3,8.650418,12.07981,-4.446607,3.43096639339658,29,34.4820649981499,98,50.4087003191312,50.4087003191312,1
649690.69112587,5902631.37749473,54,2018-08-25T07:10:00Z,2018-08-25T07:14:58.922500Z,1535181300,435,92259.5,649690.69112587,5902631.37749473,3,8.595722,11.97621,-3.866346,3.5655454681158,29,34.9820416649183,98,50.395395231247,50.395395231247,1
649691.119316868,5902631.75566026,55,2018-08-25T07:20:00Z,2018-08-25T07:15:28.921300Z,1535181330,435,92269.5,649691.119316868,5902631.75566026,3,11.400889,16.72715,-5.334115,4.17006368320954,29,35.4820216655731,95,50.3912607630094,50.3912607630094,1
649692.076430621,5902630.98584858,56,2018-08-25T07:20:00Z,2018-08-25T07:15:58.919700Z,1535181360,435,92279.5,649692.076430621,5902630.98584858,3,11.28057,16.51116,-5.45689,4.09832065857846,29,35.9819949984551,95,50.4007320920626,50.4007320920626,1
649690.120566426,5902629.92812779,57,2018-08-25T07:20:00Z,2018-08-25T07:16:28.918500Z,1535181390,435,92289.5,649690.120566426,5902629.92812779,3,11.001378,15.98213,-5.376914,4.02135108400105,29,36.4819749991099,95,50.4136495550474,50.4136495550474,1
649692.601263796,5902629.69826477,58,2018-08-25T07:20:00Z,2018-08-25T07:16:58.917200Z,1535181420,435,92299.5,649692.601263796,5902629.69826477,3,11.711231,17.13136,-6.313681,4.01291698525081,29,36.9819533348084,95,50.4190697232882,50.4190697232882,1
649690.469622496,5902630.89372175,59,2018-08-25T07:20:00Z,2018-08-25T07:17:28.915700Z,1535181450,435,92309.5,649690.469622496,5902630.89372175,3,11.523202,16.91012,-5.315522,4.20350989328595,29,37.4819283326467,95,50.4008691430092,50.4008691430092,1
649690.307902306,5902628.8992108,60,2018-08-25T07:20:00Z,2018-08-25T07:17:58.914400Z,1535181480,435,92319.5,649690.307902306,5902628.8992108,3,9.772511,13.85484,-3.976054,3.94625448411581,29,37.9819066683451,95,50.4289739608765,50.4289739608765,1
649691.413891049,5902629.20707368,61,2018-08-25T07:20:00Z,2018-08-25T07:18:27.746444Z,1535181510,435,92329,649691.413891049,5902629.20707368,3,18.4136244444444,28.6151122222222,3.63568866666667,5.79946245928992,29,38.4624407331149,95,50.425581908226,50.425581908226,1
649691.757074478,5902631.47521124,62,2018-08-25T07:20:00Z,2018-08-25T07:19:00.840143Z,1535181540,435,92337,649691.757074478,5902631.47521124,3,37.0426571428571,59.4597,40.9575285714286,12.8785490177367,29,39.0140023827553,95,50.3948710600535,50.3948710600535,1
649689.265452737,5902628.57779032,63,2018-08-25T07:20:00Z,2018-08-25T07:19:28.910400Z,1535181570,435,92345.5,649689.265452737,5902628.57779032,3,40.25402,65.96501,44.55653,13.7550282364385,29,39.4818399985631,95,50.4322463512421,50.4322463512421,1
