x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
650249.062629181,5903090.49706815,1,2018-08-16T10:50:00Z,2018-08-16T10:50:31.059556Z,1534416630,413,36570,650249.062629181,5903090.49706815,3.11111111111111,79.4120444444445,4.23069444444444,13.2283677777778,9.81266392261957,12,0.517659266789754,112,12.565656487147,12.565656487147,1
650247.400673469,5903091.88302053,2,2018-08-16T10:50:00Z,2018-08-16T10:51:01.391444Z,1534416660,413,36579,650247.400673469,5903091.88302053,3.11111111111111,74.5519111111111,4.03541,12.8254655555556,9.46892816669458,12,1.02319073279699,112,12.5693279226621,12.5693279226621,1
650250.961163495,5903091.01126986,3,2018-08-16T10:50:00Z,2018-08-16T10:51:30.265375Z,1534416690,413,36587.5,650250.961163495,5903091.01126986,3,242.4972875,10.20335125,44.46049,17.5320489231819,12,1.50442291498184,112,12.5613615552584,12.5613615552584,1
650244.520367164,5903089.86711191,4,2018-08-16T10:50:00Z,2018-08-16T10:51:58.817286Z,1534416720,413,36595,650244.520367164,5903089.86711191,3,80.7169571428572,4.35526285714286,14.2942214285714,10.120253912397,12,1.98028810024261,112,12.5759167631467,12.5759167631467,1
650249.487347742,5903088.15306855,5,2018-08-16T10:50:00Z,2018-08-16T10:52:29.887500Z,1534416750,413,36603.5,650249.487347742,5903088.15306855,3,60.98623,3.377862,10.296458,8.81792705766246,12,2.49812500079473,112,12.5645670215289,12.5645670215289,1
650250.052898828,5903088.49407697,6,2018-08-16T10:50:00Z,2018-08-16T10:52:58.386222Z,1534416780,413,36613,650250.052898828,5903088.49407697,3,61.9399888888889,3.57771111111111,10.1888366666667,8.63860631053919,12,2.97310369809469,112,12.5633055289586,12.5633055289586,1
650245.876368424,5903087.88153743,7,2018-08-16T10:50:00Z,2018-08-16T10:53:30.634625Z,1534416810,413,36621.5,650245.876368424,5903087.88153743,3,97.6018,4.9829675,17.50599625,11.2548275548038,12,3.51057708263397,112,12.5728103041649,12.5728103041649,1
650250.102491149,5903089.62114111,8,2018-08-16T10:50:00Z,2018-08-16T10:53:59.883400Z,1534416840,413,36630.5,650250.102491149,5903089.62114111,3,67.08657,3.712619,11.496136,9.02093919025,12,3.99805666605632,112,12.5632773280144,12.5632773280144,1
650256.657275495,5903089.34284592,9,2018-08-16T10:50:00Z,2018-08-16T10:54:31.006750Z,1534416870,413,36639.5,650256.657275495,5903089.34284592,3,84.21565,4.0684275,14.0279675,9.65215753014025,12,4.51677916844686,112,12.5312189539274,12.5312189539274,1
650254.638455923,5903086.90264106,10,2018-08-16T10:50:00Z,2018-08-16T10:54:59.880600Z,1534416900,413,36648.5,650254.638455923,5903086.90264106,3,64.33358,3.504053,10.489572,8.42920595983224,12,4.9980099995931,112,12.546121430397,12.546121430397,1
650252.603639715,5903087.45206055,11,2018-08-16T11:00:00Z,2018-08-16T10:55:29.879300Z,1534416930,413,36658.5,650252.603639715,5903087.45206055,3,47.06417,2.83821,7.343731,7.79883115406489,12,5.49798833529154,111,12.5572720567385,12.5572720567385,1
650255.884475865,5903086.71949008,12,2018-08-16T11:00:00Z,2018-08-16T10:55:59.877800Z,1534416960,413,36668.5,650255.884475865,5903086.71949008,3.3,93.88091,4.287356,15.450081,10.4100401832874,12,5.99796333312988,111,12.5359381318092,12.5359381318092,1
650254.140861209,5903086.21266381,13,2018-08-16T11:00:00Z,2018-08-16T10:56:30.043111Z,1534416990,413,36678,650254.140861209,5903086.21266381,3.44444444444444,51.9556777777778,3.00036555555556,8.27129555555556,8.23451588103224,12,6.5007185180982,111,12.5495483795802,12.5495483795802,1
650258.793016385,5903087.9143808,14,2018-08-16T11:00:00Z,2018-08-16T10:56:59.875200Z,1534417020,413,36687.5,650258.793016385,5903087.9143808,3.1,92.34241,4.464299,15.584632,10.7120380931986,12,6.99792000055313,111,12.513293059667,12.513293059667,1
