x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
642246.516798487,5907282.46550961,1,2018-08-14T10:40:00Z,2018-08-14T10:37:36.262Z,1534243050,413,5921,642246.516798487,5907282.46550961,3,6007.29,279.917,1265.06,93.9006230011282,8,77.6043666680654,88,0.053889274597168,0.053889274597168,1
642231.403921133,5907097.51626946,2,2018-08-14T10:40:00Z,2018-08-14T10:37:48.262Z,1534243080,413,5923,642231.403921133,5907097.51626946,5.66666666666667,397.228366666667,54.21855,140.026533333333,23.5333865729232,8,77.8043666680654,88,9.96420094569524,9.96420094569524,1
642078.872552577,5906452.90559607,3,2018-08-14T12:50:00Z,2018-08-14T12:49:05.905Z,1534250940,413,5926,642078.872552577,5906452.90559607,4.33333333333333,1761.88833333333,677.564933333333,1045.5524,58.5381289346233,8,209.09841666619,-4,12.2786988576253,12.2786988576253,1
641922.695475119,5905132.68060083,4,2018-08-14T13:50:00Z,2018-08-14T13:52:04.232250Z,1534254720,413,5931.5,641922.695475119,5905132.68060083,6.125,316.395325,121.6986775,171.432896,21.3085537752136,8,272.070537499587,-46,2.41815965572993,2.41815965572993,1
642328.774689491,5904934.09074418,5,2018-08-14T13:50:00Z,2018-08-14T13:52:31.231100Z,1534254750,413,5940.5,642328.774689491,5904934.09074418,8.8,5.642458,3.222629,-0.1695018,2.91483970553036,8,272.520518334707,-46,0.245805950959524,0.245805950959524,1
642424.840875893,5905017.95656464,6,2018-08-14T13:50:00Z,2018-08-14T13:53:01.229700Z,1534254780,413,5950.5,642424.840875893,5905017.95656464,9,5.311381,3.127569,-0.2120852,2.82607550495029,8,273.020495001475,-46,0.385748529434204,0.385748529434204,1
642416.830901487,5905149.48375541,7,2018-08-14T13:50:00Z,2018-08-14T13:53:31.228400Z,1534254810,413,5960.5,642416.830901487,5905149.48375541,9.3,4.466953,2.258657,0.6741898,2.82901900511456,8,273.5204733332,-46,0.369411647319794,0.369411647319794,1
642356.410162586,5905274.79578009,8,2018-08-14T13:50:00Z,2018-08-14T13:54:01.227200Z,1534254840,413,5970.5,642356.410162586,5905274.79578009,8.1,5.917549,2.608332,1.361884,3.31187700109792,8,274.020453333855,-46,0.314151899019877,0.314151899019877,1
642518.781865126,5905184.22013699,9,2018-08-14T13:50:00Z,2018-08-14T13:54:31.225700Z,1534254870,413,5980.5,642518.781865126,5905184.22013699,8.4,9.71021,4.653114,4.223077,4.62346785125781,8,274.520428331693,-46,0.178202474117279,0.178202474117279,1
643106.012430679,5905174.2247742,10,2018-08-14T14:00:00Z,2018-08-14T13:55:02.057778Z,1534254900,413,5990,643106.012430679,5905174.2247742,8.77777777777778,6.61002444444444,4.60591333333333,3.455586,4.08899715492625,8,275.034296298027,-53,0.126701947053274,0.126701947053274,1
643397.014658958,5905140.18653984,11,2018-08-14T14:00:00Z,2018-08-14T13:55:31.223300Z,1534254930,413,5999.5,643397.014658958,5905140.18653984,8,7.992284,6.234614,4.810484,4.69088096332279,8,275.520388333003,-53,0.124151480197907,0.124151480197907,1
643901.450013053,5904802.89066971,12,2018-08-14T14:00:00Z,2018-08-14T13:56:01.221800Z,1534254960,413,6009.5,643901.450013053,5904802.89066971,9.2,4.937664,4.454113,2.8613314,3.778974673977,8,276.020363334815,-53,0.0764042933781942,0.0764042933781942,1
644602.861206976,5904692.49401065,13,2018-08-14T14:00:00Z,2018-08-14T13:56:31.220600Z,1534254990,413,6019.5,644602.861206976,5904692.49401065,9.1,2.932743,2.693154,0.7205896,2.60253164666946,8,276.520343331496,-53,0.0676821351051331,0.0676821351051331,1
645360.31892139,5904555.19777314,14,2018-08-14T14:00:00Z,2018-08-14T13:57:01.219300Z,1534255020,413,6029.5,645360.31892139,5904555.19777314,9.4,2.527393,2.513421,0.6093981,2.48538698625415,8,277.020321667194,-53,0.0661068280537923,0.0661068280537923,1
646068.6836342,5904329.9951341,15,2018-08-14T14:00:00Z,2018-08-14T13:57:31.218Z,1534255050,413,6039.5,646068.6836342,5904329.9951341,9.1,2.085553,2.138219,0.03045561,2.0606252370129,8,277.520299998919,-53,0.0670558134714762,0.0670558134714762,1
646788.547404517,5904126.98792085,16,2018-08-14T14:00:00Z,2018-08-14T13:58:01.216600Z,1534255080,413,6049.5,646788.547404517,5904126.98792085,9.3,1.500284,1.854579,-0.4088461,1.57551139240282,8,278.020276665688,-53,0.0672394871711731,0.0672394871711731,1
647465.724026106,5903886.141672,17,2018-08-14T14:00:00Z,2018-08-14T13:58:30.382111Z,1534255110,413,6059,647465.724026106,5903886.141672,10.2222222222222,1.26371955555556,1.61547444444444,-0.459613,1.38586368090118,8,278.506368517876,-53,0.0702477892239889,0.0702477892239889,1
648127.593083235,5903642.63643665,18,2018-08-14T14:00:00Z,2018-08-14T13:59:01.214Z,1534255140,413,6068.5,648127.593083235,5903642.63643665,11,0.8839949,1.233765,-0.3943703,1.15048830377878,8,279.020233333111,-53,0.0734817226727804,0.0734817226727804,1
648784.72460318,5903489.51987494,19,2018-08-14T14:00:00Z,2018-08-14T13:59:31.212600Z,1534255170,413,6078.5,648784.72460318,5903489.51987494,10.9,1.0081513,0.9107441,-0.2466039,1.18620421386528,8,279.520209999879,-53,0.0866030295689901,0.0866030295689901,1
649197.486595582,5903199.45718804,20,2018-08-14T14:00:00Z,2018-08-14T14:00:01.211400Z,1534255200,413,6088.5,649197.486595582,5903199.45718804,6.7,5.548488,1.7338904,0.64152619,2.1922565766337,8,280.020190000534,-53,0.214354634284973,0.214354634284973,1
649260.799262682,5903061.61112333,21,2018-08-14T14:00:00Z,2018-08-14T14:00:31.210Z,1534255230,413,6098.5,649260.799262682,5903061.61112333,3.6,123.26146,19.836967,22.174741,11.6903612556057,8,280.520166667302,-53,7.27793558835983,7.27793558835983,1
649255.158598462,5903064.21042021,22,2018-08-14T14:00:00Z,2018-08-14T14:01:01.208600Z,1534255260,413,6108.5,649255.158598462,5903064.21042021,3.6,117.75795,24.625578,3.142247,11.7363653898831,8,281.020143334071,-53,7.69441052277883,7.69441052277883,1
649253.956907548,5903063.52998241,23,2018-08-14T14:00:00Z,2018-08-14T14:01:31.207300Z,1534255290,413,6118.5,649253.956907548,5903063.52998241,3.5,43.20592,12.435512,17.341055,9.10586228096232,8,281.520121665796,-53,7.84933503468831,7.84933503468831,1
649253.05524228,5903064.15284588,24,2018-08-14T14:00:00Z,2018-08-14T14:02:01.205900Z,1534255320,413,6128.5,649253.05524228,5903064.15284588,3.7,27.14822,10.112478,13.028695,7.72893063363974,8,282.020098332564,-53,7.98539726734161,7.98539726734161,1
649251.280212639,5903065.53875656,25,2018-08-14T14:00:00Z,2018-08-14T14:02:31.204500Z,1534255350,413,6138.5,649251.280212639,5903065.53875656,3.5,46.872487,15.841822,24.537197,9.74707062634532,8,282.520074999332,-53,8.34177990357081,8.34177990357081,1
649244.175998777,5903061.8867556,26,2018-08-14T14:00:00Z,2018-08-14T14:03:01.203200Z,1534255380,413,6148.5,649244.175998777,5903061.8867556,3.8,47.570264,17.435708,25.295609,9.88232228628426,8,283.020053335031,-53,9.00751760005951,9.00751760005951,1
649237.26727278,5903063.11743421,27,2018-08-14T14:00:00Z,2018-08-14T14:03:31.201700Z,1534255410,413,6158.5,649237.26727278,5903063.11743421,3.4,83.71886,27.303764,45.56686,13.5749620404667,8,283.520028332869,-53,9.50852635701497,9.50852635701497,1
649235.958710639,5903064.42365637,28,2018-08-14T14:00:00Z,2018-08-14T14:04:01.200400Z,1534255440,413,6168.5,649235.958710639,5903064.42365637,3.2,113.26624,36.70188,61.93365,15.9753292882227,8,284.020006668568,-53,9.63093990484873,9.63093990484873,1
649227.341251095,5903064.0534024,29,2018-08-14T14:00:00Z,2018-08-14T14:04:31.199100Z,1534255470,413,6178.5,649227.341251095,5903064.0534024,3.1,115.06122,36.767796,62.60938,16.0087256753966,8,284.519985000293,-53,10.809343167146,10.809343167146,1
649221.469020608,5903063.79993272,30,2018-08-14T14:10:00Z,2018-08-14T14:05:02.697500Z,1534255500,413,6186.5,649221.469020608,5903063.79993272,3.16666666666667,161.99995,51.76835,88.8238333333334,19.2096210275551,8,285.044958333174,-60,11.3239834229151,11.3239834229151,1
649226.939727846,5903069.8155333,31,2018-08-14T14:10:00Z,2018-08-14T14:05:28.696667Z,1534255530,413,6191,649226.939727846,5903069.8155333,3,84.3833,26.196,44.1541333333333,14.086426208224,8,285.478277782599,-60,11.1093152046204,11.1093152046204,1
649220.470535714,5903070.20372743,32,2018-08-14T14:10:00Z,2018-08-14T14:06:04.194833Z,1534255560,413,6195.5,649220.470535714,5903070.20372743,3,144.658816666667,49.20525,74.34855,18.2324441037499,8,286.069913884004,-60,11.5430244127909,11.5430244127909,1
649218.397318179,5903071.05906796,33,2018-08-14T14:10:00Z,2018-08-14T14:06:31.943625Z,1534255590,413,6202.5,649218.397318179,5903071.05906796,3,134.7068125,41.97902125,72.43695,17.3306810055797,8,286.532393749555,-60,11.6788658658663,11.6788658658663,1
649216.824090285,5903069.97698743,34,2018-08-14T14:10:00Z,2018-08-14T14:07:01.192300Z,1534255620,413,6211.5,649216.824090285,5903069.97698743,3,68.91421,21.357579,35.935832,12.0083520656414,8,287.019871668021,-60,11.7522418816884,11.7522418816884,1
649213.242539688,5903070.10654486,35,2018-08-14T14:10:00Z,2018-08-14T14:07:31.190700Z,1534255650,413,6221.5,649213.242539688,5903070.10654486,3,85.65596,26.54652,45.16353,14.0317288674041,8,287.519845000903,-60,11.9899211247762,11.9899211247762,1
649205.49336321,5903069.01203921,36,2018-08-14T14:10:00Z,2018-08-14T14:08:01.189500Z,1534255680,413,6231.5,649205.49336321,5903069.01203921,3,43.82804,13.381458,21.696354,9.73826387508221,8,288.019825001558,-60,12.2163964390755,11.9404668688774,2
649202.51552614,5903074.01911357,37,2018-08-14T14:10:00Z,2018-08-14T14:08:31.188100Z,1534255710,413,6241.5,649202.51552614,5903074.01911357,3,57.90444,17.43772,29.21196,11.4994510723134,8,288.519801668326,-60,12.2748394211133,12.2748394211133,1
649201.243070734,5903076.16958266,38,2018-08-14T14:10:00Z,2018-08-14T14:09:01.186600Z,1534255740,413,6251.5,649201.243070734,5903076.16958266,3,59.60304,17.84499,30.19516,11.6527276554572,8,289.019776666164,-60,12.2098161498706,12.2061106880506,2
649193.830053414,5903076.85278953,39,2018-08-14T14:10:00Z,2018-08-14T14:09:31.185400Z,1534255770,413,6261.5,649193.830053414,5903076.85278953,3,69.66668,20.76655,35.27758,12.2527097089503,8,289.519756666819,-60,14.2042289614677,14.2042289614677,1
649187.054565205,5903078.28835009,40,2018-08-14T14:10:00Z,2018-08-14T14:10:01.183900Z,1534255800,413,6271.5,649187.054565205,5903078.28835009,3.1,46.34939,13.476856,22.558261,9.98640566133118,8,290.019731668631,-60,13.8816327492396,13.8816327492396,1
649182.6059166,5903079.6240518,41,2018-08-14T14:10:00Z,2018-08-14T14:10:31.182600Z,1534255830,413,6281.5,649182.6059166,5903079.6240518,3,49.397434,14.283224,23.969484,10.0352960902449,8,290.519710000356,-60,14.449095817407,14.449095817407,1
649180.907348211,5903079.8389383,42,2018-08-14T14:10:00Z,2018-08-14T14:11:01.181300Z,1534255860,413,6291.5,649180.907348211,5903079.8389383,3,53.49144,15.428459,26.29487,10.9255417164723,8,291.019688332081,-60,14.4893537600835,14.4893537600835,1
