x,y,coordIdx,ts,id,posID,time,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,resTime,fpt,revisits
651268.632579016,5901295.04032372,1,2018-08-13T21:00:20Z,435,16610,1534186820.221,651268.632579016,5901295.04032372,3,97404.2,18987.9,-42718.8,175.938909852255,7,0.333333333333333,0.0421442826588949,0.0421442826588949,1
651668.262817218,5900779.21241343,2,2018-08-13T21:00:53Z,435,16611,1534186853.22,651668.262817218,5900779.21241343,3,146803,50439.2,-85269.7,163.409914019927,7,0.883333333333333,0.0446345925331116,0.0446345925331116,1
650791.115847042,5901267.48663276,3,2018-08-13T21:00:56Z,435,16612,1534186856.219,650791.115847042,5901267.48663276,3,192.473,742.543,-373.919,13.6813011077163,7,0.933333333333333,0.00790708462397258,0.00790708462397258,1
652009.328942745,5900609.42897469,4,2018-08-13T21:01:05Z,435,16613,1534186865.219,652009.328942745,5900609.42897469,3,243553,78537.4,-137667,216.232282511192,7,1.08333333333333,0.0956190427144368,0.0180153250694275,2
651478.804630777,5900879.49179343,5,2018-08-13T21:01:14Z,435,16614,1534186874.219,651478.804630777,5900879.49179343,3,255589,84247.8,-146657,215.691446283806,7,1.23333333333333,0.300949347019196,0.300949347019196,1
651726.038864566,5900798.7009085,6,2018-08-13T21:02:44Z,435,16615,1534186964.215,651726.038864566,5900798.7009085,3,292.553,342.423,-202.705,15.1514355755486,7,2.73333333333333,0.309577361742655,0.309577361742655,1
652035.199151355,5900627.63780906,7,2018-08-13T21:02:53Z,435,16616,1534186973.214,652035.199151355,5900627.63780906,3,252520,86888.1,-147730,209.63802136063,7,2.88333333333333,0.0874576052029928,0.00965232451756795,2
651932.968216464,5900712.02169324,8,2018-08-13T21:03:02Z,435,16617,1534186982.214,651932.968216464,5900712.02169324,3,117118,35058.5,-63800.1,156.768300367134,7,3.03333333333333,0.102566611766815,0.102566611766815,1
652561.585547203,5900282.99075373,9,2018-08-13T21:03:44Z,435,16618,1534187024.212,652561.585547203,5900282.99075373,3,335117,120974,-200373,235.255180601831,7,3.73333333333333,0.0552614053090413,0.0552614053090413,1
652333.584481971,5900426.83670606,10,2018-08-13T21:03:47Z,435,16619,1534187027.212,652333.584481971,5900426.83670606,3,129261,46373.9,-77129.9,146.202257164519,7,3.78333333333333,1.01149897972743,1.01149897972743,1
