id,tidalcycle,time,tidaltime
4000,1000,1,1
4000,1000,9.339449541284404,1.620183486238532
4000,1000,17.678899082568808,2.240366972477064
4000,1000,26.018348623853214,2.8605504587155965
4000,1000,34.357798165137616,3.4807339449541286
4000,1000,42.69724770642202,4.100917431192661
4000,1000,51.03669724770643,4.721100917431193
4000,1000,59.37614678899083,5.341284403669725
4000,1000,67.71559633027523,5.961467889908257
4000,1000,76.05504587155964,6.581651376146789
4000,1000,84.39449541284404,7.201834862385321
4000,1000,92.73394495412845,7.822018348623853
4000,1000,101.07339449541286,8.442201834862386
4000,1000,109.41284403669725,9.062385321100917
4000,1000,117.75229357798166,9.68256880733945
4000,1000,126.09174311926606,10.302752293577981
4000,1000,134.43119266055047,10.922935779816514
4000,1000,142.77064220183487,11.543119266055047
4000,1000,151.11009174311928,12.163302752293578
4000,1000,159.44954128440367,12.783486238532111
4000,1000,167.78899082568807,13.403669724770642
4000,1000,176.12844036697248,14.023853211009175
4000,1000,184.4678899082569,14.644036697247707
4000,1000,192.8073394495413,15.26422018348624
4000,1000,201.1467889908257,15.884403669724772
4000,1000,209.4862385321101,16.504587155963304
4000,1000,217.8256880733945,17.124770642201835
4000,1000,226.1651376146789,17.74495412844037
4000,1000,234.50458715596332,18.3651376146789
4000,1000,242.84403669724773,18.98532110091743
4000,1000,251.1834862385321,19.605504587155963
4000,1000,259.5229357798165,20.225688073394497
4000,1000,267.86238532110093,20.84587155963303
4000,1000,276.20183486238534,21.46605504587156
4000,1000,284.54128440366975,22.086238532110094
4000,1000,292.88073394495416,22.706422018348626
4000,1000,301.22018348623857,23.326605504587157
4000,1000,309.559633027523,23.946788990825688
4000,1000,317.89908256880733,24.566972477064223
4000,1000,326.23853211009174,25.187155963302754
4000,1000,334.57798165137615,25.807339449541285
4000,1000,342.91743119266056,26.42752293577982
4000,1000,351.25688073394497,27.04770642201835
4000,1000,359.5963302752294,27.667889908256882
4000,1000,367.9357798165138,28.288073394495413
4000,1000,376.2752293577982,28.908256880733948
4000,1000,384.6146788990826,29.52844036697248
4000,1000,392.954128440367,30.14862385321101
4000,1000,401.2935779816514,30.768807339449545
4000,1000,409.6330275229358,31.388990825688076
4000,1000,417.9724770642202,32.00917431192661
4000,1000,426.3119266055046,32.62935779816514
4000,1000,434.651376146789,33.24954128440367
4000,1000,442.9908256880734,33.8697247706422
4000,1000,451.3302752293578,34.48990825688074
4000,1000,459.66972477064223,35.11009174311927
4000,1000,468.00917431192664,35.7302752293578
4000,1000,476.34862385321105,36.35045871559633
4000,1000,484.68807339449546,36.97064220183486
4000,1000,493.0275229357798,37.590825688073394
4000,1000,501.3669724770642,38.211009174311926
4000,1000,509.70642201834863,38.831192660550464
4000,1000,518.045871559633,39.451376146788995
4000,1000,526.3853211009175,40.071559633027526
4000,1000,534.7247706422019,40.69174311926606
4000,1000,543.0642201834862,41.31192660550459
4000,1000,551.4036697247707,41.93211009174312
4000,1000,559.743119266055,42.55229357798165
4000,1000,568.0825688073395,43.17247706422019
4000,1000,576.4220183486239,43.79266055045872
4000,1000,584.7614678899083,44.41284403669725
4000,1000,593.1009174311927,45.03302752293578
4000,1000,601.4403669724771,45.65321100917431
4000,1000,609.7798165137615,46.273394495412845
4000,1000,618.119266055046,46.893577981651376
4000,1000,626.4587155963303,47.513761467889914
4000,1000,634.7981651376147,48.133944954128445
4000,1000,643.1376146788991,48.754128440366976
4000,1000,651.4770642201835,49.37431192660551
4000,1000,659.816513761468,49.99449541284404
4000,1000,668.1559633027523,50.61467889908257
4000,1000,676.4954128440368,51.2348623853211
4000,1000,684.8348623853211,51.85504587155964
4000,1000,693.1743119266056,52.47522935779817
4000,1000,701.5137614678899,53.0954128440367
4000,1000,709.8532110091744,53.71559633027523
4000,1000,718.1926605504588,54.335779816513764
4000,1000,726.5321100917431,54.955963302752295
4000,1000,734.8715596330276,55.576146788990826
