"TAG","TIME","X","Y","NBS","VARX","VARY","COVXY","SD"
31001000435,1534077064110,651696.271093765,5901128.22073522,3,116.265,114.392,-69.7085,9.55196314900764
31001000435,1534077073109,651731.190009711,5901059.4635406,3,492.079,449.406,-355.825,15.1603100232152
31001000435,1534077172105,651683.107626167,5901155.68385861,3,62.8627,162.924,50.0954,18.0548469946438
31001000435,1534077175105,651683.107626167,5901155.68385861,3,78.7995,240.148,82.0377,21.9777819627004
31001000435,1534077178105,651685.637557258,5901168.14001155,4,46.3422,142.631,42.8467,16.573068514913
31001000435,1534077181105,651680.694080216,5901147.12948437,3,72.4477,189.722,59.3849,19.5176714799691
31001000435,1534077184104,651677.671150783,5901138.46781039,3,52.3251,135.583,41.2876,16.4463765006156
31001000435,1534077187104,651678.247781222,5901151.19746449,3,88.8686,293.727,105.148,24.3493654948132
31001000435,1534077190104,651673.392582606,5901135.67244685,3,61.4939,149.75,44.3655,17.3197834859446
31001000435,1534077193104,651685.850189319,5901159.33602723,3,83.8657,227.258,73.0782,21.3841085855829
31001000435,1534077196104,651688.613791848,5901151.03435238,3,71.7698,215.207,72.5155,20.784797328817
31001000435,1534077199104,651686.829566744,5901152.90770992,4,55.3767,198.77,65.7302,19.6368811169187
31001000435,1534077202104,651686.829566744,5901152.90770992,3,54.0071,163.061,54.2021,18.0408508668521
31001000435,1534077205103,651672.14059129,5901132.24008681,3,49.4477,161.612,56.3204,17.9916786320788
31001000435,1534077208103,651687.540428662,5901143.71818591,4,48.9421,166.835,53.8382,17.9848130376715
31001000435,1534077211103,651681.054682609,5901147.16049242,3,55.3745,164.932,54.8764,18.1675342300489
31001000435,1534077214103,651688.562285976,5901172.82849711,4,38.037,106.301,29.9259,14.289499641345
31001000435,1534077217103,651697.351775456,5901170.17104546,4,62.0747,206.623,63.4403,19.8891503086482
31001000435,1534077220103,651687.930334881,5901143.68187568,4,61.7224,176.149,42.7791,17.9841485758987
31001000435,1534077223103,651671.959319093,5901128.02950926,3,75.4483,261.003,95.284,22.9569009232518
31001000435,1534077226102,651687.364707799,5901147.24768688,3,79.4737,265.338,94.5618,23.1070400527631
