x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
649696.328156185,5902554.052169,1,2018-08-24T18:20:00Z,2018-08-24T18:20:01.386250Z,1535134800,435,82940.5,649696.328156185,5902554.052169,3,49.4771,59.813325,-42.02521,4.52467567745958,28,0.0231041669845581,78,60.54293380181,60.54293380181,1
649697.373035699,5902555.95856126,2,2018-08-24T18:20:00Z,2018-08-24T18:20:26.510167Z,1535134830,435,82947.5,649697.373035699,5902555.95856126,3,62.1660166666667,76.2361333333333,-56.729766,4.79546957996522,28,0.441836114724477,78,60.5472207585971,60.5472207585971,1
649697.798804725,5902554.90421437,3,2018-08-24T18:30:00Z,2018-08-24T18:25:44.496Z,1535135130,435,82951,649697.798804725,5902554.90421437,3,68.3481,82.7462,-67.1186,4.10573988460058,28,5.74160000085831,78,60.5466593821843,60.5466593821843,1
649692.7995092,5902556.38736489,4,2018-08-24T18:30:00Z,2018-08-24T18:26:00.995Z,1535135160,435,82956.5,649692.7995092,5902556.38736489,3,40.11976,48.32711,-38.0928,3.49066282658488,28,6.01658333142599,78,60.5392536322276,60.5392536322276,1
649695.644185244,5902551.94642381,5,2018-08-24T18:30:00Z,2018-08-24T18:26:31.493556Z,1535135190,435,82966,649695.644185244,5902551.94642381,3,52.2897666666667,62.3985555555556,-50.1633444444445,3.7810295657138,28,6.5248926003774,78,60.5389757037163,60.5389757037163,1
649700.366174357,5902545.31163674,6,2018-08-24T18:30:00Z,2018-08-24T18:27:00.992400Z,1535135220,435,82975.5,649700.366174357,5902545.31163674,3,37.80621,44.54665,-33.40982,3.93047260754674,28,7.01653999884923,78,60.5369858225187,60.5369858225187,1
649695.209269405,5902552.13454411,7,2018-08-24T18:30:00Z,2018-08-24T18:27:30.990900Z,1535135250,435,82985.5,649695.209269405,5902552.13454411,3,37.4634,45.25932,-33.70225,3.89532242048012,28,7.51651500066121,78,60.5384566585223,60.5384566585223,1
649696.92682601,5902549.95828325,8,2018-08-24T18:30:00Z,2018-08-24T18:28:01.156111Z,1535135280,435,82995,649696.92682601,5902549.95828325,3,46.2949333333333,54.9295555555556,-44.0616,3.59751784436896,28,8.01926851669947,78,60.5384687463443,60.5384687463443,1
649699.705476937,5902554.69484015,9,2018-08-24T18:30:00Z,2018-08-24T18:28:30.988300Z,1535135310,435,83004.5,649699.705476937,5902554.69484015,3,22.09506,28.11592,-15.546491,4.3260820668138,28,8.51647166808446,78,60.5497717698415,60.5497717698415,1
649698.175928818,5902554.10016659,10,2018-08-24T18:30:00Z,2018-08-24T18:29:00.986800Z,1535135340,435,83014.5,649698.175928818,5902554.10016659,3,22.24049,31.46998,-8.4961926,5.90458143660815,28,9.0164466659228,78,60.5462873379389,60.5462873379389,1
649701.643502075,5902548.63223554,11,2018-08-24T18:30:00Z,2018-08-24T18:29:31.628286Z,1535135370,435,83023,649701.643502075,5902548.63223554,3,64.0750714285714,77.0361428571429,-60.2243571428572,4.36978465406076,28,9.52713809808095,78,60.5443034013112,60.5443034013112,1
649694.053302284,5902553.26201619,12,2018-08-24T18:30:00Z,2018-08-24T18:29:59.484333Z,1535135400,435,83031,649694.053302284,5902553.26201619,3,47.2542888888889,61.6012777777778,-35.3315,6.15629355758709,28,9.99140555063883,78,60.5378367026647,60.5378367026647,1
