x,y,time
0.73988526027577,0.92302994903774,5000
0.716682113959255,0.921105045188917,5001
0.73432620302815,0.922420992845306,5002
0.717655396859739,0.924291817900945,5003
0.74058644539305,0.912366511269767,5004
0.714088727775522,0.914293085194233,5005
0.729752258216919,0.909945005947576,5006
0.716687250512826,0.913244332585321,5007
0.720070818167005,0.916666371862096,5008
0.730289684172305,0.915593087911106,5009
0.725794108288082,0.909149499463742,5010
0.720707497555924,0.917007589527412,5011
0.732896414967364,0.919487261750969,5012
0.750203976426249,0.918521682687192,5013
0.741846184241087,0.905951797546821,5014
0.725763073114302,0.919723510745152,5015
0.731535431478905,0.915221945909584,5016
0.719135294479154,0.910446587662918,5017
0.7264155881759,0.914934395659887,5018
0.736910161692945,0.915993113272304,5019
0.732907650038582,0.91767216384996,5020
0.729443866336471,0.920438862358975,5021
0.731327847524374,0.925350346543948,5022
0.742138431483202,0.91288060970285,5023
0.721336596213984,0.915324585576542,5024
0.729130291782133,0.913038776398526,5025
0.732991792726836,0.930349484682843,5026
0.729737601676031,0.916353903504711,5027
0.751191173944286,0.915308194592481,5028
0.728873887271771,0.926344267380993,5029
0.725333766869548,0.915236658611289,5030
0.733488736823419,0.919162531272351,5031
0.744256053174091,0.927059410510711,5032
0.736362324503456,0.925611311024494,5033
0.728726239228674,0.922396085218244,5034
0.727055201512805,0.91181620199515,5035
0.7348969512259,0.919002055491307,5036
0.728327792974934,0.926481418548829,5037
0.713107398341756,0.919399366457861,5038
0.70782741062053,0.917158454100409,5039
0.751726265528284,0.926105437543007,5040
0.743737605946491,0.927373133992004,5041
0.724449013908646,0.931148775692616,5042
0.730770766308549,0.924893934319761,5043
0.726296179119469,0.921006198069848,5044
0.734947137989886,0.922747071966491,5045
0.736239133179941,0.916449810696783,5046
0.729013331576567,0.928159332008626,5047
0.722744555677291,0.928530972304371,5048
0.73234177531298,0.930586817340687,5049
0.727144860489922,0.915305579925105,5050
0.725335693294832,0.918421426092892,5051
0.721896574197703,0.928356687828122,5052
0.724135216191904,0.916345843151475,5053
0.724200149708686,0.925327768759527,5054
0.732355411064057,1.06792922258112,5055
0.737705236440982,0.921734288808435,5056
0.7160578359062,0.924411445391131,5057
0.729238230799406,0.935339721276461,5058
0.735997275723368,0.926701837547411,5059
0.731681870489602,0.934236013444535,5060
0.730477982861624,0.928616445747218,5061
0.729519371689577,0.932805726759108,5062
0.729906753245234,0.933421145278155,5063
0.730421560414673,0.929107664801076,5064
0.740921601471683,0.92511023301545,5065
0.733356884947459,0.935448108039516,5066
0.738893981613023,0.92709530601083,5067
0.726291054577965,0.937592245642786,5068
0.723926358157286,0.930623238537732,5069
0.722617910352266,0.933843509431218,5070
0.736712309266332,0.941580149630295,5071
0.735668623635912,0.942098909279963,5072
0.721255881983192,0.932414480374387,5073
0.714540524276554,0.943471774844247,5074
0.728689900515056,0.943155264070165,5075
0.721428585373805,0.932592386400343,5076
0.725799560237301,0.935051880088155,5077
0.716236295855687,0.934280280348281,5078
0.743992013600215,0.939801051159796,5079
0.721551568892544,0.935862834413315,5080
0.709639997408977,0.938937782351765,5081
0.724485837658866,0.950419751460031,5082
0.716933547322038,0.950246278699783,5083
0.720299269072934,0.944005424572901,5084
