x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
651057.350372122,5902525.44861165,1,2018-08-23T05:00:00Z,2018-08-23T05:00:30.349571Z,1535000430,435,56985,651057.350372122,5902525.44861165,3,12.5813714285714,709.571285714286,-14.6682242857143,26.1617125047678,25,0.505826183160146,82,41.9449775616328,41.9449775616328,1
651056.534649348,5902500.26096393,2,2018-08-23T05:00:00Z,2018-08-23T05:01:01.491167Z,1535000460,435,56991.5,651056.534649348,5902500.26096393,3,5.77109,636.540666666667,-9.90816166666667,24.8190100560701,25,1.02485278447469,82,38.6562414646149,15.666594183445,7
651055.874756905,5902510.74483187,3,2018-08-23T05:00:00Z,2018-08-23T05:01:32.489556Z,1535000490,435,56999,651055.874756905,5902510.74483187,3,4.53276333333333,489.771,-8.86868,21.5456885164964,25,1.54149260123571,82,41.5704444845517,17.1077241579692,3
651053.868149756,5902524.70564468,4,2018-08-23T05:00:00Z,2018-08-23T05:01:59.821667Z,1535000520,435,57008,651053.868149756,5902524.70564468,3,10.5525744444444,562.827444444445,-13.1626,23.1196741177756,25,1.99702778259913,82,41.9509358286858,41.9509358286858,1
651054.48847826,5902534.88723351,5,2018-08-23T05:00:00Z,2018-08-23T05:02:29.487Z,1535000550,435,57016,651054.48847826,5902534.88723351,3,6.97479571428571,666.612714285714,-16.03784,25.1487939021611,25,2.49144999980927,82,41.944992295901,41.944992295901,1
651053.386595482,5902520.39675524,6,2018-08-23T05:00:00Z,2018-08-23T05:03:03.085400Z,1535000580,435,57022,651053.386595482,5902520.39675524,3,15.629436,772.0814,-18.09176,27.3690479360312,25,3.05142333507538,82,41.952837630113,41.952837630113,1
651056.921812725,5902516.61865538,7,2018-08-23T05:00:00Z,2018-08-23T05:03:26.484750Z,1535000610,435,57026.5,651056.921812725,5902516.61865538,3,4.34798,815.81275,-14.937125,28.0708241798125,25,3.44141250054042,82,41.9049190123876,33.5028755982717,2
651055.501329658,5902505.28021879,8,2018-08-23T05:00:00Z,2018-08-23T05:03:57.983Z,1535000640,435,57030.5,651055.501329658,5902505.28021879,3,5.5707275,688.9755,-11.9985525,25.8055540125609,25,3.96638333400091,82,40.3926535169284,16.3725589394569,5
651054.742313066,5902522.04663282,9,2018-08-23T05:00:00Z,2018-08-23T05:04:27.481667Z,1535000670,435,57034,651054.742313066,5902522.04663282,3,4.12046666666667,818.724666666667,-15.4663333333333,28.1284048255892,25,4.45802778402964,82,41.9502316474915,41.9502316474915,1
651056.550938927,5902508.79938524,10,2018-08-23T05:10:00Z,2018-08-23T05:05:04.480Z,1535000700,435,57037,651056.550938927,5902508.79938524,3,4.51802333333333,763.861,-12.5362,27.253844312394,25,5.07466666698456,82,41.181480149428,16.8287041982015,4
651055.095302258,5902533.45572876,11,2018-08-23T05:10:00Z,2018-08-23T05:05:34.728500Z,1535000730,435,57040.5,651055.095302258,5902533.45572876,3,4.0713225,809.30125,-17.64955,27.8629676829919,25,5.57880833148956,82,41.9449286341667,41.9449286341667,1
651055.514617962,5902539.20030742,12,2018-08-23T05:10:00Z,2018-08-23T05:05:59.477500Z,1535000760,435,57043.5,651055.514617962,5902539.20030742,3,3.48688,623.361,-16.061535,24.029775040635,25,5.99129166603088,82,41.8913357933362,21.2730287869771,2
651055.923617084,5902507.16016971,13,2018-08-23T05:10:00Z,2018-08-23T05:07:09.474333Z,1535000820,435,57046,651055.923617084,5902507.16016971,3,7.72272666666667,745.814333333333,-13.4079333333333,26.8961916364386,25,7.15790555079778,82,40.8251198132833,16.620617711544,5
651055.415254869,5902505.02179699,14,2018-08-23T05:10:00Z,2018-08-23T05:07:27.973667Z,1535000850,435,57050.5,651055.415254869,5902505.02179699,3,6.24042166666667,787.026333333333,-12.6184433333333,27.6881012732879,25,7.46622778177261,82,40.3337095856667,16.3387653430303,6
651055.108493655,5902519.61525533,15,2018-08-23T05:10:00Z,2018-08-23T05:08:01.272Z,1535000880,435,57056,651055.108493655,5902519.61525533,3,4.548936,762.6088,-14.075008,27.1101015381397,25,8.02120000123978,82,41.9500864028931,41.9500864028931,1
