x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
646876.257072908,5903884.70166509,1,2018-08-12T13:30:00Z,2018-08-12T13:25:29.634667Z,1534080330,413,3,646876.257072908,5903884.70166509,3,1409,6058.88333333333,-2880.46,41.215459898407,4,335.493911115328,-106,0.0861590623855591,0.0861590623855591,1
646810.229410859,5904035.27943426,2,2018-08-12T13:30:00Z,2018-08-12T13:25:46.634Z,1534080360,413,5,646810.229410859,5904035.27943426,3,2338.89,9407.62,-4618.9,50.0870242677682,4,335.777233334382,-106,1.55416983763377,1.55416983763377,1
646929.209056813,5903834.6009336,3,2018-08-12T13:30:00Z,2018-08-12T13:32:37.615Z,1534080750,413,8,646929.209056813,5903834.6009336,3,609.179,2814.89,-1295.48,28.8636276306358,4,342.626916666826,-106,5.72246711651484,1.60784092744191,2
646877.867295382,5903938.85378467,4,2018-08-12T13:30:00Z,2018-08-12T13:32:57.114500Z,1534080780,413,9.5,646877.867295382,5903938.85378467,3,1136.403,4910.655,-2330.56,36.9246499784889,4,342.951908334096,-106,2.49882594347,2.49882594347,1
646930.515343692,5903887.35006545,5,2018-08-12T13:40:00Z,2018-08-12T13:36:25.605Z,1534080990,413,11,646930.515343692,5903887.35006545,3,1402.25,6461.53,-2989.98,43.4029952883439,4,346.426750000318,-113,2.6800483306249,2.6800483306249,1
646972.932578853,5903815.94246718,6,2018-08-12T13:40:00Z,2018-08-12T13:36:57.603333Z,1534081020,413,13,646972.932578853,5903815.94246718,3,1086.31933333333,5678.33666666667,-2437.80666666667,43.2504481372701,4,346.960055549939,-113,7.87090614636739,0.0973625699679057,2
646968.636795038,5903837.16733671,7,2018-08-12T13:40:00Z,2018-08-12T13:37:22.602Z,1534081050,413,15,646968.636795038,5903837.16733671,3,865.732,4310.34,-1913.69,36.7245422027287,4,347.376699999968,-113,8.41792696317037,0.569610492388407,2
646991.492548509,5903828.64103396,8,2018-08-12T13:40:00Z,2018-08-12T13:44:16.583Z,1534081470,413,16,646991.492548509,5903828.64103396,3,851.81,4446.46,-1928.01,37.9769667035165,4,354.276383332411,-113,7.75186735391617,7.75186735391617,1
647196.765822293,5903370.4040651,9,2018-08-12T13:50:00Z,2018-08-12T13:45:40.579333Z,1534081530,413,18,647196.765822293,5903370.4040651,3,124.768133333333,1023.24233333333,-347.020333333333,21.2534616403666,4,355.676322217782,-120,49.9102780739466,14.7858091155688,11
647188.1121675,5903407.88300498,10,2018-08-12T13:50:00Z,2018-08-12T13:46:03.828250Z,1534081560,413,21.5,647188.1121675,5903407.88300498,3.5,74.532375,572.02125,-200.039,15.4895299208177,4,356.063804165522,-120,50.4677140593529,7.0400315284729,9
647201.800461726,5903369.5195592,11,2018-08-12T13:50:00Z,2018-08-12T13:46:27.377400Z,1534081590,413,26,647201.800461726,5903369.5195592,3,111.48156,945.4754,-315.1404,20.5112291515492,4,356.45628999869,-120,46.7529986381531,14.7479702512423,12
647194.04114004,5903392.57345939,12,2018-08-12T13:50:00Z,2018-08-12T13:47:03.825500Z,1534081620,413,30.5,647194.04114004,5903392.57345939,3,108.089425,908.338,-306.68625,19.977845860265,4,357.063758333524,-120,53.8520571947098,13.9564738869667,7
647196.747108241,5903385.9519693,13,2018-08-12T13:50:00Z,2018-08-12T13:47:29.574500Z,1534081650,413,35.5,647196.747108241,5903385.9519693,3,98.8063,854.349833333333,-285.0795,19.3638721942757,4,357.492908334732,-120,52.5361975669861,14.0344655990601,8
647202.390035156,5903363.52519133,14,2018-08-12T13:50:00Z,2018-08-12T13:47:46.574Z,1534081680,413,39,647202.390035156,5903363.52519133,3,132.83,1211.82,-394.862,23.556867363892,4,357.776233331362,-120,44.8674982706706,14.6770647327105,14
647194.572123679,5903407.69380751,15,2018-08-12T13:50:00Z,2018-08-12T13:48:33.071500Z,1534081710,413,40.5,647194.572123679,5903407.69380751,3,140.3385,1179.935,-398.9615,22.8242577481251,4,358.551191667716,-120,48.2691826899847,11.1771746277809,8
647201.196243011,5903388.37912065,16,2018-08-12T13:50:00Z,2018-08-12T13:49:06.070250Z,1534081740,413,43.5,647201.196243011,5903388.37912065,3,170.714,1361.95025,-455.161,24.3767854890016,4,359.101170833906,-120,49.8078324913979,13.999580570062,11
647196.788779884,5903395.29965227,17,2018-08-12T13:50:00Z,2018-08-12T13:49:31.068667Z,1534081770,413,48.5,647196.788779884,5903395.29965227,3.16666666666667,144.9199,1875.88766666667,-446.136166666667,32.173701192401,4,359.517811115583,-120,51.7017186085383,13.9216748158137,9
