x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
650367.241595964,5903145.8537903,1,2018-08-16T23:00:00Z,2018-08-16T23:00:35.411167Z,1534460430,413,45223.5,650367.241595964,5903145.8537903,3.66666666666667,226.71465,17.1630666666667,5.02214,15.0747120905586,13,0.590186115105947,76,56.6479524930318,1.11217283407847,8
650359.165429267,5903142.83959977,2,2018-08-16T23:00:00Z,2018-08-16T23:00:51.910250Z,1534460460,413,45228.5,650359.165429267,5903142.83959977,3.75,154.1927,25.9332075,31.953175,15.5115110128241,13,0.865170832475027,76,56.3583944201469,1.08099776506424,8
650359.145748393,5903144.09624382,3,2018-08-16T23:00:00Z,2018-08-16T23:01:29.409Z,1534460490,413,45231,650359.145748393,5903144.09624382,4,369.206,15.3488,37.7307,21.4479882506495,13,1.49014999866486,76,56.2226609985034,1.08201252222061,8
650457.262643705,5903166.75637082,4,2018-08-16T23:00:00Z,2018-08-16T23:01:51.407667Z,1534460520,413,45233,650457.262643705,5903166.75637082,3.33333333333333,2371.66193333333,153.216766666667,282.626733333333,44.6957980328605,13,1.85679444869359,76,1.43871110677719,1.01501179138819,2
650444.956916808,5903154.90538388,5,2018-08-16T23:00:00Z,2018-08-16T23:02:29.405800Z,1534460550,413,45238.8,650444.956916808,5903154.90538388,3.4,1713.6978,8.441274,72.77648,31.4397592347851,13,2.49009666840235,76,2.42993383407593,1.14625265200933,5
650347.181403892,5903147.16396492,6,2018-08-16T23:00:00Z,2018-08-16T23:03:02.404Z,1534460580,413,45242,650347.181403892,5903147.16396492,4,314.212,16.0814,30.5846,19.7854138192761,13,3.04006666739782,76,51.3910548130671,1.04090232054393,12
650199.282751217,5903117.9417368,7,2018-08-16T23:00:00Z,2018-08-16T23:03:32.403Z,1534460610,413,45243,650199.282751217,5903117.9417368,3,2357.71,143.59,574.859,60.423654308557,13,3.54005000193914,76,0.654119006792704,0.386195508639018,2
650122.955515646,5903096.04031737,8,2018-08-16T23:00:00Z,2018-08-16T23:03:53.402Z,1534460640,413,45245,650122.955515646,5903096.04031737,3,3715.16,336.55,1114.61,79.2523185780706,13,3.89003333250682,76,0.305611455440521,0.305611455440521,1
650381.403649888,5903149.66790237,9,2018-08-16T23:00:00Z,2018-08-16T23:04:20.401Z,1534460670,413,45246,650381.403649888,5903149.66790237,3,265.129,8.38324,39.8011,18.791339494565,13,4.34001666704814,76,56.2403475840887,1.1655329823494,9
650384.940908314,5903141.93191062,10,2018-08-16T23:10:00Z,2018-08-16T23:07:06.143250Z,1534460820,413,45248.5,650384.940908314,5903141.93191062,3,297.43825,8.7613825,34.634875,19.2917815500221,13,7.10238749980927,76,56.9509948174159,1.1694554011027,9
650378.817608539,5903140.83856727,11,2018-08-16T23:10:00Z,2018-08-16T23:07:44.391Z,1534460850,413,45251,650378.817608539,5903140.83856727,3,272.606,7.99726,33.3745,18.637388765597,13,7.73985000054042,76,57.2480686704318,1.14701538880666,9
650365.346443628,5903139.24292129,12,2018-08-16T23:10:00Z,2018-08-16T23:07:47.391Z,1534460880,413,45252,650365.346443628,5903139.24292129,3,268.688,8.37624,34.3657,18.5955811955421,13,7.78985000054042,76,57.1509577512741,1.09866291681925,8
650396.816037604,5903150.7278455,13,2018-08-16T23:10:00Z,2018-08-16T23:09:17.387Z,1534460970,413,45253,650396.816037604,5903150.7278455,3,31.7531,95.8008,55.1541,15.4227786082794,13,9.28978333473206,76,52.0401017665863,1.22093675136566,12
650392.291023939,5903142.8730994,14,2018-08-16T23:10:00Z,2018-08-16T23:10:05.385Z,1534461000,413,45254,650392.291023939,5903142.8730994,3,3.6503,11.0111,6.33985,5.22887177123326,13,10.0897499998411,76,56.4663821617762,1.19585107167562,8
650182.138366993,5903100.13128599,15,2018-08-16T23:10:00Z,2018-08-16T23:10:30.883500Z,1534461030,413,45255.5,650182.138366993,5903100.13128599,3,5771.795,426.8355,1465.83,95.5408020745055,13,10.514725001653,76,0.596018687884013,0.399595872561137,2
650390.333324746,5903139.47076348,16,2018-08-16T23:10:00Z,2018-08-16T23:10:55.632750Z,1534461060,413,45259.5,650390.333324746,5903139.47076348,3,46.5456425,49.2560125,47.6635825,9.43118937310909,13,10.9272125005722,76,56.8256032745044,1.18396149476369,8
650287.439636977,5903119.87607634,17,2018-08-16T23:10:00Z,2018-08-16T23:11:38.381Z,1534461090,413,45263,650287.439636977,5903119.87607634,3,1056.413815,148.217,274.724,36.1369966958355,13,11.6396833340327,76,0.769570446014404,0.49634842077891,2
650389.76152833,5903138.47722105,18,2018-08-16T23:10:00Z,2018-08-16T23:11:57.880Z,1534461120,413,45265.5,650389.76152833,5903138.47722105,3,1.00823,3.041155,1.75102,2.74796350771389,13,11.964666668574,76,56.9248639067014,1.18036706844966,8
650359.207867055,5903149.00219256,19,2018-08-16T23:20:00Z,2018-08-16T23:22:02.352250Z,1534461720,413,45270.5,650359.207867055,5903149.00219256,3.75,688.26183825,14.89389,92.5134025,20.8762570542877,13,22.0392041683197,76,55.0642857988675,1.0854234457016,9
650347.995872909,5903150.66347838,20,2018-08-16T23:20:00Z,2018-08-16T23:22:31.751200Z,1534461750,413,45277.6,650347.995872909,5903150.66347838,3.6,990.6165078,30.01885,166.680716,30.1109205733532,13,22.5291866660118,76,49.0715715646744,1.04492559035619,14
