id,tide_number,x,y,time,resTime,tidaltime,waterlevel
4000,1000,10.77264972962439,12.92703636456281,1,4,1,99.99720475673699
4000,1000,12.484376286156476,9.025627793744206,9.339449541284404,4,1.620183486238532,99.99266255727528
4000,1000,6.636194973252714,8.860513055697083,17.678899082568808,4,2.240366972477064,99.98597025425052
4000,1000,13.890040349215269,2.8507286310195923,26.018348623853214,4,2.8605504587155965,99.97712799156473
4000,1000,3.8150940369814634,7.4010819382965565,34.357798165137616,4,3.4807339449541286,99.96613595934963
4000,1000,10.47190094832331,0.31217330135405064,42.69724770642202,4,4.100917431192661,99.95299439396268
4000,1000,14.334507486782968,8.771124533377588,51.03669724770643,4,4.721100917431193,99.93770357798185
4000,1000,12.844828409142792,9.410239453427494,59.37614678899083,4,5.341284403669725,99.92026384019965
4000,1000,2.411144245415926,7.37594157923013,67.71559633027523,4,5.961467889908257,99.90067555561602
4000,1000,10.144837996922433,19.48812912683934,76.05504587155964,4,6.581651376146789,99.8789391454303
4000,1000,11.958035347051919,5.134431412443519,84.39449541284404,4,7.201834862385321,99.85505507703206
4000,1000,16.11421909648925,9.675784800201654,92.73394495412845,4,7.822018348623853,99.82902386399122
4000,1000,5.576325277797878,12.379419985227287,101.07339449541286,4,8.442201834862386,99.8008460660469
4000,1000,2.5885849818587303,18.421704745851457,109.41284403669725,4,9.062385321100917,99.77052228909538
4000,1000,7.942767888307571,0.561115681193769,117.75229357798166,4,9.68256880733945,99.7380531851771
4000,1000,2.943620872683823,8.683191821910441,126.09174311926606,4,10.302752293577981,99.70343945246266
4000,1000,4.1656247060745955,12.876685378141701,134.43119266055047,4,10.922935779816514,99.66668183523778
4000,1000,19.60051868110895,10.900518060661852,142.77064220183487,4,11.543119266055047,99.62778112388729
4000,1000,19.595715031027794,12.33272501733154,151.11009174311928,4,12.163302752293578,99.58673815487813
4000,1000,9.782132441177964,1.7917176941409707,159.44954128440367,4,12.783486238532111,99.5435538107414
4000,1000,4.156508375890553,8.981032404117286,167.78899082568807,4,13.403669724770642,99.49822902005337
4000,1000,14.792524171061814,12.18609461095184,176.12844036697248,4,14.023853211009175,99.45076475741548
4000,1000,0.705904345959425,13.446204382926226,184.4678899082569,4,14.644036697247707,99.40116204343342
4000,1000,6.542867193929851,19.862949587404728,192.8073394495413,4,15.26422018348624,99.34942194469517
4000,1000,10.513404412195086,14.516000673174858,201.1467889908257,4,15.884403669724772,99.29554557374807
4000,1000,13.684041257947683,4.9037248454988,209.4862385321101,4,16.504587155963304,99.2395340890749
4000,1000,3.0782097624614835,5.5775300692766905,217.8256880733945,4,17.124770642201835,99.18138869506893
4000,1000,18.672160552814603,18.278419598937035,226.1651376146789,4,17.74495412844037,99.12111064200812
4000,1000,5.3310955921188,13.086500107310712,234.50458715596332,4,18.3651376146789,99.05870122602815
4000,1000,16.350978454574943,2.010167562402785,242.84403669724773,4,18.98532110091743,98.99416178909452
4000,1000,10.966156404465437,14.299033945426345,251.1834862385321,4,19.605504587155963,98.9274937189738
4000,1000,8.9604096207767725,3.0453100567683578,259.5229357798165,4,20.225688073394497,98.85869844920376
4000,1000,17.951314826495945,16.211028825491667,267.86238532110093,4,20.84587155963303,98.78777745906247
4000,1000,14.29363805335015,2.3734577372670174,276.20183486238534,4,21.46605504587156,98.71473227353654
4000,1000,12.333089862950146,7.580264792777598,284.54128440366975,4,22.086238532110094,98.63956446328838
4000,1000,1.9819652382284403,19.759950628504157,292.88073394495416,4,22.706422018348626,98.56227564462235
4000,1000,11.757214711979032,10.745219415985048,301.22018348623857,4,23.326605504587157,98.48286747945001
4000,1000,6.139606521464884,12.535803369246423,309.559633027523,4,23.946788990825688,98.40134167525446
4000,1000,12.647682898677886,3.428665278479457,317.89908256880733,4,24.566972477064223,98.31769998505354
4000,1000,4.924695356748998,9.889478054828942,326.23853211009174,4,25.187155963302754,98.23194420736215
4000,1000,5.085081774741411,1.7844711896032095,334.57798165137615,4,25.807339449541285,98.14407618615367
4000,1000,16.782735818997025,16.694203270599246,342.91743119266056,4,26.42752293577982,98.05409781082017
4000,1000,0.45544653199613094,14.59274709224701,351.25688073394497,4,27.04770642201835,97.96201101613185
4000,1000,19.628745103254914,1.7312541650608182,359.5963302752294,4,27.667889908256882,97.86781778219547
4000,1000,13.064786242321134,5.7229534443467855,367.9357798165138,4,28.288073394495413,97.77152013441172
4000,1000,19.638099553994834,9.726787731051445,376.2752293577982,4,28.908256880733948,97.67312014343167
4000,1000,17.790845478884876,2.936325673945248,384.6146788990826,4,29.52844036697248,97.57261992511232
4000,1000,14.359911838546395,5.72456790599972,392.954128440367,4,30.14862385321101,97.47002164047097
4000,1000,18.76575309317559,1.5600932016968727,401.2935779816514,4,30.768807339449545,97.3653274956389
4000,1000,2.0387397706508636,14.914674605242908,409.6330275229358,4,31.388990825688076,97.25853974181379
4000,1000,17.901507169008255,6.871540509164333,417.9724770642202,4,32.00917431192661,97.14966067521146
4000,1000,12.481307559646666,7.302217851392925,426.3119266055046,4,32.62935779816514,97.03869263701635
4000,1000,2.6477936981245875,9.87426086794585,434.651376146789,4,33.24954128440367,96.92563801333132
4000,1000,16.82325172238052,5.575628872029483,442.9908256880734,4,33.8697247706422,96.81049923512622
4000,1000,14.077955079264939,2.7899988600984216,451.3302752293578,4,34.48990825688074,96.69327877818564
4000,1000,1.5038574440404773,19.22691543586552,459.66972477064223,4,35.11009174311927,96.57397916305581
4000,1000,4.002021769993007,0.9204801078885794,468.00917431192664,4,35.7302752293578,96.4526029549902
4000,1000,3.7654658500105143,14.45284178480506,476.34862385321105,4,36.35045871559633,96.32915276389447
4000,1000,10.511313076131046,7.9764412716031075,484.68807339449546,4,36.97064220183486,96.20363124427037
