x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
649783.636977436,5902417.28119767,1,2018-08-25T19:00:00Z,2018-08-25T19:00:30.066500Z,1535223630,435,99053.5,649783.636977436,5902417.28119767,3,140.53725,64.3587,-80.8612,6.56870609019224,30,0.501108332475026,79,127.635110123952,29.0500146905581,15
649797.38463346,5902400.87341731,2,2018-08-25T19:00:00Z,2018-08-25T19:01:08.315Z,1535223660,435,99056.5,649797.38463346,5902400.87341731,3,876.083,547.6207,-671.983,8.83635624916766,30,1.13858333428701,79,28.8131339589755,28.8131339589755,1
649800.754555242,5902404.70420746,3,2018-08-25T19:00:00Z,2018-08-25T19:01:25.564Z,1535223690,435,99059.5,649800.754555242,5902404.70420746,3,228.8295,107.48815,-137.96185,7.71793424489193,30,1.42606666485469,79,28.8158558487892,28.8158558487892,1
649790.187085685,5902409.88379046,4,2018-08-25T19:00:00Z,2018-08-25T19:01:58.563Z,1535223720,435,99061.5,649790.187085685,5902409.88379046,3,163.909,65.42655,-84.751,7.72939943129617,30,1.97604999939601,79,81.1668819109599,28.9407716313998,10
649787.461962638,5902409.65386463,5,2018-08-25T19:00:00Z,2018-08-25T19:02:33.061Z,1535223750,435,99065.5,649787.461962638,5902409.65386463,3,176.899,84.3948666666667,-103.602766666667,7.17654457576521,30,2.55101666847865,79,87.8860824584961,28.9601077198982,12
649791.219929157,5902410.34484501,6,2018-08-25T19:00:00Z,2018-08-25T19:03:00.809875Z,1535223780,435,99072.5,649791.219929157,5902410.34484501,3,163.9903375,66.9278875,-82.905375,7.86109605021664,30,3.0134979168574,79,80.2395474354426,28.9360781113307,10
649771.802196474,5902425.03691046,7,2018-08-25T19:00:00Z,2018-08-25T19:03:16.559Z,1535223810,435,99077,649771.802196474,5902425.03691046,3,165.786,63.2746,-79.4553,8.37555968279135,30,3.27598333358765,79,165.653771567345,165.653771567345,1
649782.643339534,5902418.42678564,8,2018-08-25T19:10:00Z,2018-08-25T19:08:49.544Z,1535224140,435,99078,649782.643339534,5902418.42678564,4,11.335,12.9919,-5.48031,3.65599234134865,30,8.82573333183924,79,134.315248529116,29.0667284727097,15
649791.067656282,5902416.35838153,9,2018-08-25T19:10:00Z,2018-08-25T19:09:28.542Z,1535224170,435,99079,649791.067656282,5902416.35838153,3,198.203,131.219,-151.504,5.13945522404856,30,9.47570000092188,79,94.2081255118052,28.9809151967367,13
649776.565248731,5902420.51579242,10,2018-08-25T19:20:00Z,2018-08-25T19:15:24.026Z,1535224530,435,99080.5,649776.565248731,5902420.51579242,3.5,210.5665,148.3035,-172.6205,3.69161034229491,30,15.4004333337148,78,161.280874160926,31.2926370183627,8
649772.030332002,5902434.49092597,11,2018-08-25T19:20:00Z,2018-08-25T19:19:31.515Z,1535224770,435,99082,649772.030332002,5902434.49092597,3,132.786,94.4599,-108.4,3.23201175740436,30,19.5252500017484,78,165.613189125061,165.613189125061,1
649765.314694379,5902437.38764511,12,2018-08-25T19:20:00Z,2018-08-25T19:20:07.513Z,1535224800,435,99083,649765.314694379,5902437.38764511,3,189.222,137.13,-157.212,3.45369367489359,30,20.1252166668574,78,165.595195333163,165.595195333163,1
649769.360952561,5902434.02228494,13,2018-08-25T19:20:00Z,2018-08-25T19:22:12.008Z,1535224920,435,99084.5,649769.360952561,5902434.02228494,3,1231.387,908.8065,-1051.2975,5.98682902297894,30,22.2001333316167,78,165.61358688275,165.61358688275,1
649790.000038583,5902414.95673693,14,2018-08-25T19:30:00Z,2018-08-25T19:25:58.497500Z,1535225160,435,99086.5,649790.000038583,5902414.95673693,3,162.1025,104.774,-126.80075,3.634295208944,30,25.9749583323797,76,94.4076823035876,28.9802352031072,13
