time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle
1534729940,650750.604421068,5902453.18404334,3,18.9808,22.3333333333333,,435,8
1534729943,650752.323790549,5902463.70773741,3,12.2261,22.3833333333333,10.663225041807,435,8
1534729946,650743.477951451,5902432.75997965,3,18.8317,22.4333333333333,32.1871492947554,435,8
1534729949,650750.106725933,5902461.37361708,3,9.37153,22.4833333333333,29.3714299633189,435,8
1534729952,650750.106725933,5902461.37361708,3,19.6293,22.5333333333333,0,435,8
1534729955,650750.106725933,5902461.37361708,3,16.3524,22.5833333333333,0,435,8
1534729958,650750.106725933,5902461.37361708,3,22.914,22.6333333333333,0,435,8
1534729961,650752.315121281,5902483.9963986,3,22.934,22.6833333333333,22.730315741414,435,8
1534729964,650748.225782359,5902462.85096805,3,19.6897,22.7333333333333,21.5372218719709,435,8
1534729967,650748.416959312,5902489.2134968,3,17.0806,22.7833333333333,26.3632219333738,435,8
1534729970,650752.888596284,5902457.5295048,3,11.4296,22.8333333333333,31.9979825336619,435,8
1534729973,650745.781475262,5902490.63098718,3,9.51186,22.8833333333333,33.8558607184362,435,8
1534729976,650747.023884587,5902448.20211729,3,18.0073,22.9333333333333,42.4470562121508,435,8
1534729979,650751.739907574,5902444.06736545,3,32.9255,22.9833333333333,6.27192519061865,435,8
1534729982,650752.442117935,5902470.33902859,3,13.5094,23.0333333333333,26.2810460895171,435,8
1534729985,650748.180081837,5902466.87429734,3,14.8041,23.0833333333333,5.49266004186735,435,8
1534729988,650750.402959922,5902485.88667168,3,26.1053,23.1333333333333,19.1418798713904,435,8
1534729991,650752.251318077,5902473.86977391,3,5.50781,23.1833333333333,12.1582177918983,435,8
1534729994,650752.119750569,5902458.8857481,3,13.2369,23.2333333333333,14.9846034151469,435,8
1534729997,650752.119750569,5902458.8857481,3,16.9173,23.2833333333333,0,435,8
1534730000,650748.780994751,5902495.512613,3,15.026,23.3333333333333,36.7787237798484,435,8
1534730003,650746.850500565,5902456.62833468,3,12.4156,23.3833333333333,38.9321706089504,435,8
1534730006,650753.346280381,5902444.14463467,3,16.8377,23.4333333333333,14.0725946916965,435,8
1534730009,650754.848513728,5902469.5441469,3,12.7314,23.4833333333333,25.4438976293363,435,8
1534730012,650752.259068274,5902483.53557493,3,12.6409,23.5333333333333,14.2290296953069,435,8
1534730018,650750.046827337,5902454.24046002,3,10.2583,23.6333333333333,29.3785256193557,435,8
1534730021,650750.046827337,5902454.24046002,3,16.724,23.6833333333333,0,435,8
1534730024,650754.287927016,5902446.8351305,3,15.444,23.7333333333333,8.53380523479979,435,8
1534730027,650753.922856002,5902460.24787185,3,18.5765,23.7833333333333,13.4177087227126,435,8
1534730030,650744.605254073,5902448.51084546,3,9.43228,23.8333333333333,14.9858431253857,435,8
1534730033,650754.680873393,5902477.71182495,3,13.8181,23.8833333333333,30.8903756507685,435,8
1534730036,650751.958049872,5902460.15016598,3,10.6567,23.9333333333333,17.7714837227494,435,8
1534730039,650750.188260489,5902441.6335745,3,9.66638,23.9833333333333,18.6009761705458,435,8
1534730042,650745.828427984,5902468.16035326,3,17.7642,24.0333333333333,26.8826734323996,435,8
1534730045,650749.4367817,5902464.49984283,3,-0.155728,24.0833333333333,5.13999544246213,435,8
1534730048,650746.742372839,5902461.58581774,3,11.8869,24.1333333333333,3.96880099445627,435,8
1534730051,650746.742372839,5902461.58581774,3,9.55001,24.1833333333333,0,435,8
1534730054,650748.511222573,5902474.03388594,3,6.63595,24.2333333333333,12.5731154168441,435,8
1534730057,650745.908622827,5902474.381328,3,15.2185,24.2833333333333,2.62568875204251,435,8
1534730060,650748.34251726,5902471.56934515,3,5.47307,24.3333333333333,3.71901729726193,435,8
1534730063,650748.34251726,5902471.56934515,3,7.46285,24.3833333333333,0,435,8
1534730066,650744.601810407,5902455.95644059,3,18.6231,24.4333333333333,16.0547711461128,435,8
1534730069,650749.154636966,5902454.91879371,3,6.94144,24.4833333333333,4.66957607541863,435,8
1534730072,650753.068455245,5902473.03384196,3,8.13195,24.5333333333333,18.5330231378447,435,8
1534730075,650750.004570802,5902467.06393813,3,8.66112,24.5833333333333,6.71022649579557,435,8
1534730078,650749.929875762,5902457.24533206,3,8.84813,24.6333333333333,9.81889018643768,435,8
1534730081,650746.965474225,5902450.23720983,3,10.6488,24.6833333333333,7.60930047128465,435,8
1534730084,650751.179304952,5902469.64893976,3,3.07771,24.7333333333333,19.8638271304942,435,8
1534730087,650748.525298878,5902444.90763513,3,12.1779,24.7833333333333,24.883245428523,435,8
1534730090,650753.072157502,5902439.90773567,3,26.0812,24.8333333333333,6.75817415857221,435,8
